pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_16_3_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.0_17_18_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.0_17_20_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.0_17_23_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.0_17_28_corrected_H_0001_5maw,2.151639344262295,2.109053497942387,2.1347736625514404
complex.0_17_34_corrected_H_0001_5maw,1.9979508196721316,2.008238928939238,2.008238928939238
complex.0_17_36_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.0_18_3_corrected_H_0001_5maw,2.0491803278688523,2.007205352547607,2.0329387545033453
complex.0_18_4_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.0_1_45_corrected_H_0001_5maw,1.0758196721311477,1.0796915167095116,1.0796915167095116
complex.0_1_5_corrected_H_0001_5maw,1.2807377049180328,1.2345679012345678,1.2602880658436213
complex.0_1_7_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.0_2_19_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.0_2_21_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.0_2_2_corrected_H_0001_5maw,0.9221311475409836,0.9264024704065876,0.9264024704065876
complex.0_2_34_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.0_2_41_corrected_H_0001_5maw,0.4610655737704918,0.4629629629629629,0.4629629629629629
complex.0_2_45_corrected_H_0001_5maw,0.8709016393442622,0.8749356664951106,0.8749356664951106
complex.0_3_38_corrected_H_0001_5maw,0.9733606557377048,0.979381443298969,0.979381443298969
complex.0_3_39_corrected_H_0001_5maw,0.8709016393442622,0.8740359897172237,0.8740359897172237
complex.0_3_49_corrected_H_0001_5maw,1.1270491803278688,1.081359423274974,1.0942327497425337
complex.0_4_12_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.0_4_31_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.0_4_32_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.0_4_33_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.0_4_42_corrected_H_0001_5maw,1.1270491803278688,1.1311053984575836,1.1311053984575836
complex.0_4_48_corrected_H_0001_5maw,1.2295081967213115,1.2339331619537277,1.2339331619537277
complex.0_4_4_corrected_H_0001_5maw,0.819672131147541,0.7731958762886598,0.7835051546391752
complex.0_4_8_corrected_H_0001_5maw,1.6905737704918034,1.6477857878475797,1.660659114315139
complex.0_5_12_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.0_5_20_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.0_5_32_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.0_5_42_corrected_H_0001_5maw,1.331967213114754,1.3360739979445015,1.3360739979445015
complex.0_5_8_corrected_H_0001_5maw,1.2807377049180328,1.287332646755922,1.287332646755922
complex.0_6_11_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.0_6_1_corrected_H_0001_5maw,1.588114754098361,1.5440041173443129,1.5697375193000511
complex.0_6_20_corrected_H_0001_5maw,1.8954918032786885,1.8013381369016983,1.8227826385314807
complex.0_6_22_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.0_6_26_corrected_H_0001_5maw,1.1782786885245902,1.18191161356629,1.18191161356629
complex.0_6_31_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.813271604938272
complex.0_6_8_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.0_7_37_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.0_8_11_corrected_H_0001_5maw,1.4344262295081966,1.4388489208633095,1.4388489208633095
complex.0_8_22_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.0_8_34_corrected_H_0001_5maw,1.7930327868852458,1.7462763225475089,1.7719568567026194
complex.0_8_4_corrected_H_0001_5maw,1.7930327868852458,1.6966580976863752,1.7480719794344477
complex.0_8_7_corrected_H_0001_5maw,0.9221311475409836,0.9244992295839756,0.9244992295839756
complex.0_9_15_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.0_9_19_corrected_H_0001_5maw,1.485655737704918,1.4925373134328357,1.4925373134328357
complex.0_9_20_corrected_H_0001_5maw,1.536885245901639,1.5416238437821173,1.5416238437821173
complex.0_9_28_corrected_H_0001_5maw,1.7418032786885245,1.6452442159383032,1.6966580976863752
complex.0_9_2_corrected_H_0001_5maw,1.7930327868852458,1.7498713329902211,1.7756047349459596
complex.0_9_31_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.1_0_14_corrected_H_0001_5maw,0.5635245901639344,0.51440329218107,0.5315500685871057
complex.1_0_29_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.1_0_34_corrected_H_0001_5maw,0.7684426229508197,0.668724279835391,0.6858710562414266
complex.1_0_39_corrected_H_0001_5maw,0.5635245901639344,0.5136106831022085,0.5221708611539121
complex.1_0_42_corrected_H_0001_5maw,0.3586065573770491,0.1543209876543209,0.1971879286694101
complex.1_0_45_corrected_H_0001_5maw,0.3073770491803279,0.3091190108191654,0.3091190108191654
complex.1_0_47_corrected_H_0001_5maw,0.2561475409836065,0.2573340195573855,0.2573340195573855
complex.1_0_7_corrected_H_0001_5maw,0.7684426229508197,0.7716049382716049,0.7716049382716049
complex.1_10_1_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.1_10_2_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.1_10_43_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.1_10_49_corrected_H_0001_5maw,1.6905737704918034,1.5971148892323546,1.6331787738279238
complex.1_11_13_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.1_11_19_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.1_11_45_corrected_H_0001_5maw,1.7418032786885245,1.7480719794344477,1.7480719794344477
complex.1_12_13_corrected_H_0001_5maw,2.1004098360655736,2.111225540679712,2.111225540679712
complex.1_12_34_corrected_H_0001_5maw,1.8442622950819672,1.8031942297784649,1.8289541473467288
complex.1_12_36_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.1_12_46_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.1_12_47_corrected_H_0001_5maw,1.9467213114754096,1.9557385486361296,1.9557385486361296
complex.1_12_49_corrected_H_0001_5maw,1.7930327868852458,1.7498713329902211,1.7756047349459596
complex.1_12_9_corrected_H_0001_5maw,1.588114754098361,1.5938303341902311,1.5938303341902311
complex.1_13_12_corrected_H_0001_5maw,1.7930327868852458,1.6984045290787442,1.7370046320123522
complex.1_13_5_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.1_13_7_corrected_H_0001_5maw,1.7418032786885245,1.7498713329902211,1.7498713329902211
complex.1_14_18_corrected_H_0001_5maw,2.1004098360655736,2.058672156459084,2.0844055584148222
complex.1_14_1_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.1_14_37_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.1_14_4_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.1_14_6_corrected_H_0001_5maw,1.9467213114754096,1.90623390005152,1.9319938176197835
complex.1_15_12_corrected_H_0001_5maw,1.9467213114754096,1.9537275064267352,1.9537275064267352
complex.1_15_27_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.1_15_44_corrected_H_0001_5maw,1.9979508196721316,2.004110996916752,2.004110996916752
complex.1_15_46_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.1_15_4_corrected_H_0001_5maw,1.8954918032786885,1.9032921810699588,1.9032921810699588
complex.1_16_17_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.1_16_19_corrected_H_0001_5maw,2.151639344262295,2.111225540679712,2.13697219361483
complex.1_16_29_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.1_16_2_corrected_H_0001_5maw,2.0491803278688523,2.008238928939238,2.033985581874356
complex.1_17_22_corrected_H_0001_5maw,1.9979508196721316,2.004110996916752,2.004110996916752
complex.1_17_26_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.1_17_29_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.1_17_3_corrected_H_0001_5maw,2.1004098360655736,2.105803800719055,2.105803800719055
complex.1_18_13_corrected_H_0001_5maw,2.1004098360655736,2.05761316872428,2.083333333333333
complex.1_1_0_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.1_1_12_corrected_H_0001_5maw,0.5122950819672131,0.514668039114771,0.514668039114771
complex.1_1_19_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.1_1_2_corrected_H_0001_5maw,0.9221311475409836,0.9249743062692704,0.9249743062692704
complex.1_1_33_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.1_1_46_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.1_2_22_corrected_H_0001_5maw,0.8709016393442622,0.823045267489712,0.8487654320987654
complex.1_2_28_corrected_H_0001_5maw,0.7172131147540983,0.7190549563430919,0.7190549563430919
complex.1_2_33_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.1_2_44_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.1_2_46_corrected_H_0001_5maw,1.024590163934426,1.0298661174047374,1.0298661174047374
complex.1_2_48_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.1_3_11_corrected_H_0001_5maw,0.9221311475409836,0.9259259259259258,0.9259259259259258
complex.1_3_12_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.1_3_35_corrected_H_0001_5maw,1.024590163934426,1.02880658436214,1.02880658436214
complex.1_3_3_corrected_H_0001_5maw,1.0758196721311477,1.0819165378670788,1.0819165378670788
complex.1_3_4_corrected_H_0001_5maw,0.9733606557377048,0.9778692743180648,0.9778692743180648
complex.1_4_22_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.1_4_26_corrected_H_0001_5maw,1.024590163934426,1.02880658436214,1.02880658436214
complex.1_4_36_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.1_4_44_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.1_4_47_corrected_H_0001_5maw,1.485655737704918,1.4910025706940877,1.4910025706940877
complex.1_4_9_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.1_5_28_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.1_5_2_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.1_5_30_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.1_5_35_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.1_5_44_corrected_H_0001_5maw,1.639344262295082,1.6477857878475797,1.6477857878475797
complex.1_5_6_corrected_H_0001_5maw,1.485655737704918,1.4902363823227132,1.4902363823227132
complex.1_6_29_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.1_6_33_corrected_H_0001_5maw,1.7418032786885245,1.7471736896197323,1.7471736896197323
complex.1_6_3_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.1_6_41_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.1_7_18_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.1_7_29_corrected_H_0001_5maw,1.485655737704918,1.4902363823227132,1.4902363823227132
complex.1_7_35_corrected_H_0001_5maw,1.024590163934426,1.0282776349614395,1.0282776349614395
complex.1_7_42_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.8106995884773665
complex.1_8_13_corrected_H_0001_5maw,1.2295081967213115,1.2352032938754505,1.2352032938754505
complex.1_8_19_corrected_H_0001_5maw,1.2295081967213115,1.2345679012345678,1.2345679012345678
complex.1_8_27_corrected_H_0001_5maw,1.331967213114754,1.3388259526261586,1.3388259526261586
complex.1_8_31_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.1_8_35_corrected_H_0001_5maw,1.485655737704918,1.4940752189592994,1.4940752189592994
complex.1_8_3_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.1_8_44_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.8089849108367628
complex.1_9_23_corrected_H_0001_5maw,1.4344262295081966,1.4418125643666324,1.4418125643666324
complex.1_9_27_corrected_H_0001_5maw,1.639344262295082,1.6435541859270673,1.6435541859270673
complex.1_9_38_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.1_9_41_corrected_H_0001_5maw,1.7930327868852458,1.8013381369016983,1.8013381369016983
complex.1_9_7_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.1_9_8_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.2_0_37_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.2_10_19_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.2_10_21_corrected_H_0001_5maw,1.588114754098361,1.5440041173443129,1.5568708183221822
complex.2_10_23_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.2_10_25_corrected_H_0001_5maw,1.4344262295081966,1.4418125643666324,1.4418125643666324
complex.2_10_41_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.2_11_1_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.2_11_24_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.2_11_27_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.2_11_37_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.2_11_7_corrected_H_0001_5maw,1.9979508196721316,2.004110996916752,2.004110996916752
complex.2_11_8_corrected_H_0001_5maw,1.485655737704918,1.4910025706940877,1.4910025706940877
complex.2_12_24_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.2_12_27_corrected_H_0001_5maw,1.8442622950819672,1.851851851851852,1.851851851851852
complex.2_12_35_corrected_H_0001_5maw,2.151639344262295,2.111225540679712,2.13697219361483
complex.2_12_38_corrected_H_0001_5maw,2.0491803278688523,2.005141388174807,2.017994858611825
complex.2_12_45_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.2_13_16_corrected_H_0001_5maw,1.8954918032786885,1.854714064914992,1.880473982483256
complex.2_13_42_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.2_13_43_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.2_13_9_corrected_H_0001_5maw,1.7418032786885245,1.6966580976863752,1.7223650385604117
complex.2_14_15_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.2_14_22_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.2_14_28_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.2_14_29_corrected_H_0001_5maw,1.8442622950819672,1.8031942297784649,1.8289541473467288
complex.2_14_42_corrected_H_0001_5maw,2.151639344262295,2.111225540679712,2.13697219361483
complex.2_14_45_corrected_H_0001_5maw,1.9467213114754096,1.854714064914992,1.893353941267388
complex.2_14_46_corrected_H_0001_5maw,1.7930327868852458,1.7994858611825193,1.7994858611825193
complex.2_14_47_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.2_15_17_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.2_15_29_corrected_H_0001_5maw,2.1004098360655736,2.111225540679712,2.111225540679712
complex.2_15_32_corrected_H_0001_5maw,2.1004098360655736,1.956745623069001,2.033985581874356
complex.2_15_36_corrected_H_0001_5maw,1.8442622950819672,1.8499486125385407,1.8499486125385407
complex.2_15_9_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.2_16_21_corrected_H_0001_5maw,1.9979508196721316,1.956745623069001,1.9824922760041197
complex.2_16_31_corrected_H_0001_5maw,1.9979508196721316,2.004110996916752,2.004110996916752
complex.2_16_34_corrected_H_0001_5maw,1.9979508196721316,2.006172839506173,2.006172839506173
complex.2_16_39_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.2_16_41_corrected_H_0001_5maw,1.9979508196721316,1.958762886597938,1.9845360824742264
complex.2_16_48_corrected_H_0001_5maw,1.9467213114754096,1.9557385486361296,1.9557385486361296
complex.2_17_13_corrected_H_0001_5maw,2.0491803278688523,2.008238928939238,2.033985581874356
complex.2_17_15_corrected_H_0001_5maw,1.9467213114754096,1.9023136246786632,1.9151670951156807
complex.2_17_8_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.2_18_10_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.2_18_9_corrected_H_0001_5maw,1.8954918032786885,1.9032921810699588,1.9032921810699588
complex.2_1_18_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.2_1_41_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.2_1_44_corrected_H_0001_5maw,0.7172131147540983,0.720164609053498,0.720164609053498
complex.2_1_48_corrected_H_0001_5maw,1.3831967213114753,1.3360739979445015,1.3532031517643028
complex.2_1_4_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.2_1_9_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.2_2_11_corrected_H_0001_5maw,1.024590163934426,1.029336078229542,1.029336078229542
complex.2_2_35_corrected_H_0001_5maw,0.8709016393442622,0.8753861997940269,0.8753861997940269
complex.2_2_42_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.2_2_8_corrected_H_0001_5maw,0.9221311475409836,0.9249743062692704,0.9249743062692704
complex.2_3_14_corrected_H_0001_5maw,0.9221311475409836,0.9249743062692704,0.9249743062692704
complex.2_3_20_corrected_H_0001_5maw,1.2295081967213115,1.2345679012345678,1.2345679012345678
complex.2_3_26_corrected_H_0001_5maw,1.1782786885245902,1.132852729145211,1.1585993820803295
complex.2_3_34_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.2_3_40_corrected_H_0001_5maw,0.8709016393442622,0.8735868448098663,0.8735868448098663
complex.2_3_47_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.2_4_21_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.2_4_24_corrected_H_0001_5maw,1.4344262295081966,1.4381099126861838,1.4381099126861838
complex.2_4_27_corrected_H_0001_5maw,1.4344262295081966,1.4388489208633095,1.4388489208633095
complex.2_4_40_corrected_H_0001_5maw,1.024590163934426,1.02880658436214,1.02880658436214
complex.2_5_0_corrected_H_0001_5maw,1.1782786885245902,1.131687242798354,1.1574074074074074
complex.2_5_16_corrected_H_0001_5maw,1.2295081967213115,1.2339331619537277,1.2339331619537277
complex.2_5_23_corrected_H_0001_5maw,1.1270491803278688,1.1311053984575836,1.1311053984575836
complex.2_5_46_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.2_6_21_corrected_H_0001_5maw,1.3831967213114753,1.386748844375963,1.386748844375963
complex.2_6_34_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.2_7_0_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.2_7_11_corrected_H_0001_5maw,1.485655737704918,1.4395886889460154,1.4481576692373608
complex.2_7_27_corrected_H_0001_5maw,1.2807377049180328,1.2339331619537277,1.2596401028277635
complex.2_7_31_corrected_H_0001_5maw,1.1782786885245902,1.131687242798354,1.1445473251028806
complex.2_7_38_corrected_H_0001_5maw,1.8954918032786885,1.8508997429305916,1.8611825192802056
complex.2_7_7_corrected_H_0001_5maw,0.9221311475409836,0.9254498714652956,0.9254498714652956
complex.2_7_9_corrected_H_0001_5maw,1.1782786885245902,1.183127572016461,1.183127572016461
complex.2_8_10_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.2_8_20_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.2_8_42_corrected_H_0001_5maw,1.2295081967213115,1.2352032938754505,1.2352032938754505
complex.2_9_24_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.2_9_25_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.2_9_26_corrected_H_0001_5maw,1.3831967213114753,1.3881748071979434,1.3881748071979434
complex.2_9_36_corrected_H_0001_5maw,1.639344262295082,1.6452442159383032,1.6452442159383032
complex.2_9_40_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.2_9_6_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.3_0_19_corrected_H_0001_5maw,0.6147540983606558,0.5661348430262481,0.5832904443300737
complex.3_0_49_corrected_H_0001_5maw,0.5635245901639344,0.3598971722365038,0.3598971722365038
complex.3_10_33_corrected_H_0001_5maw,1.8954918032786885,1.905252317198764,1.905252317198764
complex.3_10_39_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.3_10_40_corrected_H_0001_5maw,1.7418032786885245,1.7498713329902211,1.7498713329902211
complex.3_11_16_corrected_H_0001_5maw,1.639344262295082,1.545595054095827,1.5842349304482226
complex.3_11_20_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.3_11_21_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.3_11_29_corrected_H_0001_5maw,1.9979508196721316,1.9032921810699588,1.954732510288066
complex.3_11_2_corrected_H_0001_5maw,1.588114754098361,1.5938303341902311,1.5938303341902311
complex.3_11_36_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.3_11_9_corrected_H_0001_5maw,1.9467213114754096,1.9032921810699588,1.9290123456790125
complex.3_12_10_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.3_12_15_corrected_H_0001_5maw,1.639344262295082,1.5971148892323546,1.6228748068006182
complex.3_12_18_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.3_12_28_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.3_12_40_corrected_H_0001_5maw,1.6905737704918034,1.648634724368882,1.661514683153014
complex.3_13_15_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.3_13_19_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.3_13_1_corrected_H_0001_5maw,1.8954918032786885,1.851851851851852,1.877572016460905
complex.3_13_21_corrected_H_0001_5maw,1.7930327868852458,1.8013381369016983,1.8013381369016983
complex.3_13_23_corrected_H_0001_5maw,2.1004098360655736,2.009273570324575,2.0607934054611023
complex.3_13_41_corrected_H_0001_5maw,1.8954918032786885,1.9032921810699588,1.9032921810699588
