pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_2wmp_model_123_2wmp,0.3523194362889019,0.3577817531305903,0.3577817531305903
sampled_2wmp_model_124_2wmp,0.4697592483852025,0.357355568790947,0.3911058169545364
sampled_2wmp_model_125_2wmp,0.5284791544333529,0.4761904761904762,0.5059523809523809
sampled_2wmp_model_126_2wmp,0.7633587786259541,0.6547619047619048,0.6632653061224489
sampled_2wmp_model_127_2wmp,0.3523194362889019,0.3575685339690107,0.3575685339690107
sampled_2wmp_model_128_2wmp,0.9395184967704052,0.8928571428571428,0.9226190476190476
sampled_2wmp_model_129_2wmp,0.7046388725778039,0.6555423122765197,0.6590478861389609
sampled_2wmp_model_13_2wmp,0.6459189665296535,0.5366726296958855,0.5436879581886421
sampled_2wmp_model_130_2wmp,0.9395184967704052,0.8928571428571428,0.9226190476190476
sampled_2wmp_model_131_2wmp,0.7046388725778039,0.5959475566150179,0.6555423122765197
sampled_2wmp_model_132_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_133_2wmp,0.4697592483852025,0.4761904761904762,0.4761904761904762
sampled_2wmp_model_134_2wmp,0.4110393423370522,0.2976190476190476,0.3571428571428571
sampled_2wmp_model_135_2wmp,0.8807985907222547,0.7747318235995232,0.834326579261025
sampled_2wmp_model_136_2wmp,0.8220786846741044,0.714711137581894,0.722652372443915
sampled_2wmp_model_137_2wmp,0.9982384028185556,0.7142857142857143,0.7341269841269841
sampled_2wmp_model_138_2wmp,1.1156782149148563,0.7738095238095238,0.8503401360544217
sampled_2wmp_model_139_2wmp,0.5284791544333529,0.5360333531864204,0.5360333531864204
sampled_2wmp_model_14_2wmp,0.4697592483852025,0.4169148302561048,0.4466944609886837
sampled_2wmp_model_140_2wmp,0.8220786846741044,0.7155635062611807,0.7751937984496124
sampled_2wmp_model_141_2wmp,1.1156782149148563,0.7751937984496124,0.793082886106142
sampled_2wmp_model_142_2wmp,0.8220786846741044,0.5959475566150179,0.6108462455303932
sampled_2wmp_model_143_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_144_2wmp,0.4110393423370522,0.4169148302561048,0.4169148302561048
sampled_2wmp_model_145_2wmp,0.5284791544333529,0.5360333531864204,0.5360333531864204
sampled_2wmp_model_146_2wmp,0.3523194362889019,0.3575685339690107,0.3575685339690107
sampled_2wmp_model_147_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_148_2wmp,0.9395184967704052,0.8348240906380441,0.8944543828264758
sampled_2wmp_model_149_2wmp,0.7046388725778039,0.655933214072749,0.659071650503719
sampled_2wmp_model_15_2wmp,0.3523194362889019,0.3575685339690107,0.3575685339690107
sampled_2wmp_model_150_2wmp,1.1743981209630063,0.6567164179104478,0.6823027718550108
sampled_2wmp_model_151_2wmp,0.8220786846741044,0.7761194029850746,0.8059701492537313
sampled_2wmp_model_152_2wmp,1.291837933059307,0.7164179104477612,0.7448471926083866
sampled_2wmp_model_153_2wmp,1.0569583088667058,0.8933889219773675,0.9566706372840976
sampled_2wmp_model_154_2wmp,0.6459189665296535,0.6547619047619048,0.6547619047619048
sampled_2wmp_model_155_2wmp,0.6459189665296535,0.5959475566150179,0.5996722288438617
sampled_2wmp_model_156_2wmp,0.5284791544333529,0.5366726296958855,0.5366726296958855
sampled_2wmp_model_157_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_158_2wmp,0.8220786846741044,0.834326579261025,0.834326579261025
sampled_2wmp_model_159_2wmp,0.9982384028185556,0.8939213349225268,0.9276916964640444
sampled_2wmp_model_16_2wmp,0.5871990604815032,0.5363528009535161,0.566150178784267
sampled_2wmp_model_160_2wmp,0.4110393423370522,0.4171632896305125,0.4171632896305125
sampled_2wmp_model_161_2wmp,0.7633587786259541,0.5357142857142857,0.5773809523809523
sampled_2wmp_model_162_2wmp,0.7633587786259541,0.4169148302561048,0.4347826086956521
sampled_2wmp_model_163_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_164_2wmp,0.5871990604815032,0.5963029218843172,0.5963029218843172
sampled_2wmp_model_165_2wmp,1.2331180270111568,1.1316259678379987,1.16512805241215
sampled_2wmp_model_166_2wmp,0.4110393423370522,0.4166666666666667,0.4166666666666667
sampled_2wmp_model_167_2wmp,0.8220786846741044,0.7747318235995232,0.8045292014302742
sampled_2wmp_model_168_2wmp,0.8220786846741044,0.8338296605122096,0.8338296605122096
sampled_2wmp_model_169_2wmp,1.1156782149148563,1.011904761904762,1.0714285714285714
sampled_2wmp_model_17_2wmp,0.4110393423370522,0.3571428571428571,0.3611111111111111
sampled_2wmp_model_170_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_171_2wmp,0.6459189665296535,0.5952380952380952,0.5992063492063492
sampled_2wmp_model_172_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_173_2wmp,0.5871990604815032,0.5952380952380952,0.5952380952380952
sampled_2wmp_model_174_2wmp,0.4110393423370522,0.4169148302561048,0.4169148302561048
sampled_2wmp_model_175_2wmp,0.9982384028185556,0.7751937984496124,0.7892244554351258
sampled_2wmp_model_176_2wmp,0.9395184967704052,0.8933889219773675,0.9231685527099464
sampled_2wmp_model_177_2wmp,0.7046388725778039,0.6555423122765197,0.6853396901072706
sampled_2wmp_model_178_2wmp,0.7633587786259541,0.6547619047619048,0.6884920634920635
sampled_2wmp_model_179_2wmp,0.8807985907222547,0.8333333333333334,0.8630952380952381
sampled_2wmp_model_18_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_180_2wmp,0.8807985907222547,0.8333333333333334,0.8630952380952381
sampled_2wmp_model_181_2wmp,0.9395184967704052,0.6571087216248507,0.6737023762113368
sampled_2wmp_model_182_2wmp,0.5284791544333529,0.5363528009535161,0.5363528009535161
sampled_2wmp_model_183_2wmp,0.8220786846741044,0.7747318235995232,0.8045292014302742
sampled_2wmp_model_184_2wmp,0.9395184967704052,0.7151370679380215,0.7300357568533969
sampled_2wmp_model_185_2wmp,1.1156782149148563,0.7751937984496124,0.7940244170354329
sampled_2wmp_model_186_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_187_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_188_2wmp,0.7633587786259541,0.7155635062611807,0.7453786523553966
sampled_2wmp_model_189_2wmp,1.0569583088667058,0.9523809523809524,1.011904761904762
sampled_2wmp_model_19_2wmp,0.5284791544333529,0.4166666666666667,0.4404761904761905
sampled_2wmp_model_190_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_191_2wmp,0.7633587786259541,0.7751937984496124,0.7751937984496124
sampled_2wmp_model_192_2wmp,0.8220786846741044,0.7751937984496124,0.7781753130590341
sampled_2wmp_model_193_2wmp,0.5871990604815032,0.5952380952380952,0.5952380952380952
sampled_2wmp_model_194_2wmp,0.5284791544333529,0.4767580452920142,0.5065554231227652
sampled_2wmp_model_195_2wmp,0.8220786846741044,0.7742703990470519,0.8040500297796307
sampled_2wmp_model_196_2wmp,1.1156782149148563,1.0137149672033392,1.073345259391771
sampled_2wmp_model_197_2wmp,1.1743981209630063,1.1926058437686344,1.1926058437686344
sampled_2wmp_model_198_2wmp,1.3505578391074575,1.073345259391771,1.0908835806236628
sampled_2wmp_model_199_2wmp,1.4092777451556078,1.3706793802145412,1.400476758045292
sampled_2wmp_model_2_2wmp,0.7046388725778039,0.7151370679380215,0.7151370679380215
sampled_2wmp_model_20_2wmp,0.4110393423370522,0.417910447761194,0.417910447761194
sampled_2wmp_model_200_2wmp,1.2331180270111568,0.7142857142857143,0.7202380952380952
sampled_2wmp_model_201_2wmp,1.0569583088667058,0.8933889219773675,0.956918800873536
sampled_2wmp_model_202_2wmp,0.7046388725778039,0.7151370679380215,0.7151370679380215
sampled_2wmp_model_203_2wmp,0.9395184967704052,0.8338296605122096,0.8933889219773675
sampled_2wmp_model_204_2wmp,0.8807985907222547,0.8353221957040573,0.8651551312649164
sampled_2wmp_model_205_2wmp,0.4110393423370522,0.3577817531305903,0.3612894173769687
sampled_2wmp_model_206_2wmp,1.1743981209630063,0.6551518761167362,0.714711137581894
sampled_2wmp_model_207_2wmp,0.9982384028185556,0.8939213349225268,0.9535160905840284
sampled_2wmp_model_208_2wmp,0.7046388725778039,0.6547619047619048,0.6587301587301587
sampled_2wmp_model_209_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_21_2wmp,0.8807985907222547,0.7742703990470519,0.8080206472106413
sampled_2wmp_model_210_2wmp,0.7046388725778039,0.7151370679380215,0.7151370679380215
sampled_2wmp_model_211_2wmp,0.8220786846741044,0.7151370679380215,0.7486591179976162
sampled_2wmp_model_212_2wmp,1.0569583088667058,0.7151370679380215,0.7896305125148988
sampled_2wmp_model_213_2wmp,1.0569583088667058,1.0143198090692125,1.0441527446300716
sampled_2wmp_model_214_2wmp,0.9395184967704052,0.4770423375074538,0.5051036514784805
sampled_2wmp_model_215_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_216_2wmp,0.9395184967704052,0.8348240906380441,0.8537070164977142
sampled_2wmp_model_217_2wmp,0.7633587786259541,0.6551518761167362,0.6889021242803256
sampled_2wmp_model_218_2wmp,0.8807985907222547,0.6551518761167362,0.6710343458407781
sampled_2wmp_model_219_2wmp,0.9395184967704052,0.7151370679380215,0.7300357568533969
sampled_2wmp_model_22_2wmp,0.8807985907222547,0.4169148302561048,0.5248659916617034
sampled_2wmp_model_220_2wmp,0.8220786846741044,0.7742703990470519,0.8040500297796307
sampled_2wmp_model_221_2wmp,0.5284791544333529,0.5363528009535161,0.5363528009535161
sampled_2wmp_model_222_2wmp,0.9982384028185556,0.5952380952380952,0.5674603174603174
sampled_2wmp_model_223_2wmp,0.8807985907222547,0.7756563245823389,0.8084725536992841
sampled_2wmp_model_224_2wmp,1.1743981209630063,1.189767995240928,1.189767995240928
sampled_2wmp_model_225_2wmp,0.7046388725778039,0.6547619047619048,0.6845238095238095
sampled_2wmp_model_226_2wmp,0.8220786846741044,0.7751937984496124,0.8050089445438283
sampled_2wmp_model_227_2wmp,1.1156782149148563,0.9529481834425254,1.042287075640262
sampled_2wmp_model_228_2wmp,0.6459189665296535,0.357355568790947,0.3759678379988088
sampled_2wmp_model_229_2wmp,0.5871990604815032,0.5959475566150179,0.5959475566150179
sampled_2wmp_model_23_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_230_2wmp,1.1743981209630063,0.8933889219773675,0.9390510224339884
sampled_2wmp_model_231_2wmp,0.8220786846741044,0.834326579261025,0.834326579261025
sampled_2wmp_model_232_2wmp,0.7046388725778039,0.4764740917212627,0.4923565614453047
sampled_2wmp_model_233_2wmp,0.8807985907222547,0.834326579261025,0.8641239570917759
sampled_2wmp_model_234_2wmp,1.1743981209630063,1.133651551312649,1.1366348448687351
sampled_2wmp_model_235_2wmp,0.8220786846741044,0.7756563245823389,0.7786396181384249
sampled_2wmp_model_236_2wmp,1.0569583088667058,1.0131108462455305,1.0168355184743745
sampled_2wmp_model_237_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_238_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_239_2wmp,0.9395184967704052,0.8928571428571428,0.9226190476190476
sampled_2wmp_model_24_2wmp,0.6459189665296535,0.5955926146515783,0.5995632320825889
sampled_2wmp_model_240_2wmp,0.5871990604815032,0.5959475566150179,0.5959475566150179
sampled_2wmp_model_241_2wmp,0.9395184967704052,0.8338296605122096,0.8933889219773675
sampled_2wmp_model_242_2wmp,0.7633587786259541,0.5366726296958855,0.5515802027429935
sampled_2wmp_model_243_2wmp,0.8220786846741044,0.4764740917212627,0.5409966249751836
sampled_2wmp_model_244_2wmp,0.8220786846741044,0.7747318235995232,0.8045292014302742
sampled_2wmp_model_245_2wmp,0.5284791544333529,0.4761904761904762,0.5059523809523809
sampled_2wmp_model_246_2wmp,0.5871990604815032,0.5959475566150179,0.5959475566150179
sampled_2wmp_model_247_2wmp,0.8220786846741044,0.8338296605122096,0.8338296605122096
sampled_2wmp_model_248_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_249_2wmp,0.6459189665296535,0.6563245823389021,0.6563245823389021
sampled_2wmp_model_25_2wmp,0.4110393423370522,0.3577817531305903,0.3612894173769687
sampled_2wmp_model_250_2wmp,0.5871990604815032,0.5959475566150179,0.5959475566150179
sampled_2wmp_model_251_2wmp,0.8220786846741044,0.5363528009535161,0.5549761620977354
sampled_2wmp_model_252_2wmp,0.9982384028185556,0.7747318235995232,0.7887541190492884
sampled_2wmp_model_253_2wmp,0.6459189665296535,0.6551518761167362,0.6551518761167362
sampled_2wmp_model_254_2wmp,0.7633587786259541,0.6547619047619048,0.6884920634920635
sampled_2wmp_model_255_2wmp,0.8220786846741044,0.714711137581894,0.7484613857454834
sampled_2wmp_model_256_2wmp,0.8220786846741044,0.8353221957040573,0.8353221957040573
sampled_2wmp_model_257_2wmp,0.8220786846741044,0.7756563245823389,0.778497556540516
sampled_2wmp_model_258_2wmp,0.9982384028185556,0.954653937947494,0.9844868735083532
sampled_2wmp_model_259_2wmp,1.1156782149148563,1.130952380952381,1.130952380952381
sampled_2wmp_model_26_2wmp,0.3523194362889019,0.357355568790947,0.357355568790947
sampled_2wmp_model_260_2wmp,0.8220786846741044,0.8338296605122096,0.8338296605122096
sampled_2wmp_model_261_2wmp,0.7633587786259541,0.5366726296958855,0.5515802027429935
sampled_2wmp_model_262_2wmp,0.8220786846741044,0.7751937984496124,0.7787014626959907
sampled_2wmp_model_263_2wmp,1.0569583088667058,0.9535160905840284,0.9868190422772208
sampled_2wmp_model_264_2wmp,0.9395184967704052,0.834326579261025,0.8676295309542172
sampled_2wmp_model_265_2wmp,1.2331180270111568,0.9535160905840284,0.9982121573301548
sampled_2wmp_model_266_2wmp,1.0569583088667058,1.0727056019070322,1.0727056019070322
sampled_2wmp_model_267_2wmp,1.1743981209630063,0.8949880668257757,0.9407319013524263
sampled_2wmp_model_268_2wmp,1.1743981209630063,1.0143198090692125,1.067551125462118
sampled_2wmp_model_269_2wmp,0.8220786846741044,0.7742703990470519,0.7782410164780623
sampled_2wmp_model_27_2wmp,0.7046388725778039,0.3571428571428571,0.4067460317460317
sampled_2wmp_model_270_2wmp,0.5284791544333529,0.4764740917212627,0.480196545562835
sampled_2wmp_model_271_2wmp,0.4697592483852025,0.477326968973747,0.477326968973747
sampled_2wmp_model_272_2wmp,1.1743981209630063,0.8928571428571428,0.9384920634920636
sampled_2wmp_model_273_2wmp,0.5871990604815032,0.5363528009535161,0.5398583748159573
sampled_2wmp_model_274_2wmp,0.8807985907222547,0.834326579261025,0.8380512514898689
sampled_2wmp_model_275_2wmp,0.7633587786259541,0.714711137581894,0.7184335914234664
sampled_2wmp_model_276_2wmp,0.5871990604815032,0.5955926146515783,0.5955926146515783
sampled_2wmp_model_277_2wmp,0.8220786846741044,0.5963029218843172,0.6088566676081976
sampled_2wmp_model_278_2wmp,0.5871990604815032,0.5959475566150179,0.5959475566150179
sampled_2wmp_model_279_2wmp,0.9982384028185556,0.8933889219773675,0.9529481834425254
sampled_2wmp_model_28_2wmp,0.8220786846741044,0.8348240906380441,0.8348240906380441
sampled_2wmp_model_280_2wmp,0.8807985907222547,0.834326579261025,0.8641239570917759
sampled_2wmp_model_281_2wmp,0.7633587786259541,0.7738095238095238,0.7738095238095238
sampled_2wmp_model_282_2wmp,0.8220786846741044,0.5952380952380952,0.611111111111111
sampled_2wmp_model_283_2wmp,0.8220786846741044,0.5959475566150179,0.6108462455303932
sampled_2wmp_model_284_2wmp,0.8220786846741044,0.7761194029850746,0.8059701492537313
sampled_2wmp_model_285_2wmp,1.0569583088667058,0.7151370679380215,0.7896305125148988
sampled_2wmp_model_286_2wmp,0.7633587786259541,0.714711137581894,0.7444907683144729
sampled_2wmp_model_287_2wmp,0.7046388725778039,0.6551518761167362,0.684931506849315
sampled_2wmp_model_288_2wmp,0.7046388725778039,0.7151370679380215,0.7151370679380215
sampled_2wmp_model_289_2wmp,1.3505578391074575,0.7756563245823389,0.8337520412008541
sampled_2wmp_model_29_2wmp,0.4697592483852025,0.4169148302561048,0.4466944609886837
sampled_2wmp_model_290_2wmp,1.1743981209630063,1.0137149672033392,1.103160405485987
sampled_2wmp_model_291_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_292_2wmp,0.7046388725778039,0.7151370679380215,0.7151370679380215
sampled_2wmp_model_293_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_294_2wmp,0.6459189665296535,0.5963029218843172,0.5998105861306956
sampled_2wmp_model_295_2wmp,0.5871990604815032,0.5363528009535161,0.566150178784267
sampled_2wmp_model_296_2wmp,0.7046388725778039,0.7142857142857143,0.7142857142857143
sampled_2wmp_model_297_2wmp,0.8220786846741044,0.8333333333333334,0.8333333333333334
sampled_2wmp_model_298_2wmp,0.5284791544333529,0.4761904761904762,0.4801587301587302
sampled_2wmp_model_299_2wmp,0.8807985907222547,0.5952380952380952,0.615079365079365
sampled_2wmp_model_3_2wmp,0.4110393423370522,0.4171632896305125,0.4171632896305125
sampled_2wmp_model_30_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_300_2wmp,0.6459189665296535,0.6551518761167362,0.6551518761167362
sampled_2wmp_model_301_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_302_2wmp,0.4697592483852025,0.4171632896305125,0.4208879618593564
sampled_2wmp_model_303_2wmp,0.6459189665296535,0.6551518761167362,0.6551518761167362
sampled_2wmp_model_304_2wmp,0.7046388725778039,0.7155635062611807,0.7155635062611807
sampled_2wmp_model_305_2wmp,1.0569583088667058,1.0727056019070322,1.0727056019070322
sampled_2wmp_model_306_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_307_2wmp,0.7046388725778039,0.6555423122765197,0.6592669845053636
sampled_2wmp_model_308_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_309_2wmp,0.9395184967704052,0.655933214072749,0.6708407871198568
sampled_2wmp_model_31_2wmp,1.1743981209630063,0.5945303210463734,0.5817903855953795
sampled_2wmp_model_310_2wmp,0.7633587786259541,0.7756563245823389,0.7756563245823389
sampled_2wmp_model_311_2wmp,0.8807985907222547,0.8333333333333334,0.8373015873015872
sampled_2wmp_model_312_2wmp,0.8220786846741044,0.5966587112171837,0.6115751789976134
sampled_2wmp_model_313_2wmp,0.5284791544333529,0.5366726296958855,0.5366726296958855
sampled_2wmp_model_314_2wmp,0.7046388725778039,0.6551518761167362,0.6588743299583085
sampled_2wmp_model_315_2wmp,0.6459189665296535,0.5366726296958855,0.5702146690518783
sampled_2wmp_model_316_2wmp,0.7046388725778039,0.6555423122765197,0.6853396901072706
sampled_2wmp_model_317_2wmp,0.8220786846741044,0.8333333333333334,0.8333333333333334
sampled_2wmp_model_318_2wmp,0.8807985907222547,0.6547619047619048,0.6706349206349206
sampled_2wmp_model_319_2wmp,0.6459189665296535,0.5955926146515783,0.5993150684931506
sampled_2wmp_model_32_2wmp,0.7633587786259541,0.6551518761167362,0.714711137581894
sampled_2wmp_model_320_2wmp,0.8220786846741044,0.5963029218843172,0.6112104949314251
sampled_2wmp_model_321_2wmp,0.9395184967704052,0.7738095238095238,0.8273809523809523
sampled_2wmp_model_322_2wmp,0.7046388725778039,0.6563245823389021,0.6593078758949881
sampled_2wmp_model_323_2wmp,0.8220786846741044,0.8333333333333334,0.8333333333333334
sampled_2wmp_model_324_2wmp,0.9395184967704052,0.6547619047619048,0.6733630952380952
sampled_2wmp_model_325_2wmp,0.7046388725778039,0.7155635062611807,0.7155635062611807
sampled_2wmp_model_326_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_327_2wmp,1.291837933059307,0.7155635062611807,0.7933167303892338
sampled_2wmp_model_328_2wmp,1.1156782149148563,1.1316259678379987,1.1316259678379987
sampled_2wmp_model_329_2wmp,0.8220786846741044,0.714711137581894,0.7484613857454834
sampled_2wmp_model_33_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_330_2wmp,1.1743981209630063,0.8944543828264758,0.9391771019677996
sampled_2wmp_model_331_2wmp,0.8807985907222547,0.6551518761167362,0.6710343458407781
sampled_2wmp_model_332_2wmp,0.8220786846741044,0.7155635062611807,0.7488863166017748
sampled_2wmp_model_333_2wmp,0.7633587786259541,0.714711137581894,0.7186817550129044
sampled_2wmp_model_334_2wmp,0.9982384028185556,0.8933889219773675,0.9268910065515188
sampled_2wmp_model_335_2wmp,0.5284791544333529,0.5363528009535161,0.5363528009535161
sampled_2wmp_model_336_2wmp,0.7633587786259541,0.7151370679380215,0.7449344457687723
sampled_2wmp_model_337_2wmp,0.8220786846741044,0.8338296605122096,0.8338296605122096
sampled_2wmp_model_338_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_339_2wmp,0.8807985907222547,0.8338296605122096,0.8636092912447886
sampled_2wmp_model_34_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_340_2wmp,0.9982384028185556,0.7138607971445567,0.759468570295459
sampled_2wmp_model_341_2wmp,0.9982384028185556,0.9529481834425254,0.982727814175104
sampled_2wmp_model_342_2wmp,0.7046388725778039,0.7142857142857143,0.7142857142857143
sampled_2wmp_model_343_2wmp,0.5871990604815032,0.5955926146515783,0.5955926146515783
sampled_2wmp_model_344_2wmp,0.7046388725778039,0.7155635062611807,0.7155635062611807
sampled_2wmp_model_345_2wmp,0.6459189665296535,0.5955926146515783,0.5993150684931506
sampled_2wmp_model_346_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_347_2wmp,0.9982384028185556,0.834326579261025,0.8616408422725467
sampled_2wmp_model_348_2wmp,0.8807985907222547,0.8933889219773675,0.8933889219773675
sampled_2wmp_model_349_2wmp,0.7633587786259541,0.7151370679380215,0.7188617401668653
sampled_2wmp_model_35_2wmp,0.4697592483852025,0.4767580452920142,0.4767580452920142
sampled_2wmp_model_350_2wmp,0.9395184967704052,0.6551518761167362,0.7008139765733571
sampled_2wmp_model_351_2wmp,1.1743981209630063,1.073345259391771,1.1230371695487973
sampled_2wmp_model_352_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_353_2wmp,0.7633587786259541,0.7751937984496124,0.7751937984496124
sampled_2wmp_model_354_2wmp,0.8220786846741044,0.8338296605122096,0.8338296605122096
sampled_2wmp_model_355_2wmp,1.291837933059307,1.011904761904762,1.0575396825396826
sampled_2wmp_model_356_2wmp,0.8220786846741044,0.7747318235995232,0.7784564958283671
sampled_2wmp_model_357_2wmp,1.5854374633000587,1.132300357568534,1.2204509336511722
sampled_2wmp_model_358_2wmp,1.6441573693482088,1.2522361359570662,1.3466507652554165
sampled_2wmp_model_359_2wmp,1.0569583088667058,0.5366726296958855,0.5929901278738489
sampled_2wmp_model_36_2wmp,0.6459189665296535,0.4767580452920142,0.530145013905443
sampled_2wmp_model_360_2wmp,1.4679976512037582,1.1911852293031566,1.20870265914585
sampled_2wmp_model_361_2wmp,0.8220786846741044,0.8353221957040573,0.8353221957040573
sampled_2wmp_model_362_2wmp,2.055196711685261,1.605231866825208,1.599569673291433
sampled_2wmp_model_363_2wmp,0.9395184967704052,0.9535160905840284,0.9535160905840284
sampled_2wmp_model_364_2wmp,0.9395184967704052,0.8939213349225268,0.8976460071513707
sampled_2wmp_model_365_2wmp,0.8807985907222547,0.5970149253731344,0.612725844461901
sampled_2wmp_model_366_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_367_2wmp,0.9395184967704052,0.8944543828264758,0.8979620470728542
sampled_2wmp_model_368_2wmp,1.1743981209630063,0.8933889219773675,0.938058368076236
sampled_2wmp_model_369_2wmp,0.9982384028185556,1.0125074449076832,1.0125074449076832
sampled_2wmp_model_37_2wmp,0.4110393423370522,0.4169148302561048,0.4169148302561048
sampled_2wmp_model_370_2wmp,1.4092777451556078,0.8933889219773675,0.9529481834425254
sampled_2wmp_model_371_2wmp,1.1743981209630063,0.8328375966686495,0.8838276536075466
sampled_2wmp_model_372_2wmp,0.9395184967704052,0.7751937984496124,0.8025243490359768
sampled_2wmp_model_373_2wmp,0.9395184967704052,0.8928571428571428,0.9226190476190476
sampled_2wmp_model_374_2wmp,1.6441573693482088,1.4889815366289458,1.552263251935676
sampled_2wmp_model_375_2wmp,1.0569583088667058,1.0137149672033392,1.0172226314497177
sampled_2wmp_model_376_2wmp,0.7046388725778039,0.714711137581894,0.714711137581894
sampled_2wmp_model_377_2wmp,0.9982384028185556,0.9540846750149076,0.957592339261286
sampled_2wmp_model_378_2wmp,0.9395184967704052,0.9529481834425254,0.9529481834425254
sampled_2wmp_model_379_2wmp,1.1743981209630063,1.0727056019070322,1.106227651966627
