pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_18_7_corrected_H_0001_1euv,1.3318534961154271,1.2318029115341544,1.2660196590767698
complex.0_19_4_corrected_H_0001_1euv,1.3873473917869037,1.289237668161435,1.345291479820628
complex.0_1_20_corrected_H_0001_1euv,0.1664816870144284,0.1121076233183856,0.140134529147982
complex.0_1_2_corrected_H_0001_1euv,0.2219755826859045,0.1680672268907563,0.196078431372549
complex.0_1_31_corrected_H_0001_1euv,0.4439511653718091,0.3925967470555244,0.4206393718452047
complex.0_1_41_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.0_1_5_corrected_H_0001_1euv,1.109877913429523,1.007838745800672,1.0544979469951472
complex.0_2_22_corrected_H_0001_1euv,0.4439511653718091,0.392156862745098,0.4201680672268907
complex.0_2_24_corrected_H_0001_1euv,0.388457269700333,0.3359462486002239,0.3639417693169093
complex.0_2_34_corrected_H_0001_1euv,0.1664816870144284,0.1120448179271708,0.1400560224089636
complex.0_2_40_corrected_H_0001_1euv,0.2219755826859045,0.1681614349775785,0.1961883408071749
complex.0_3_26_corrected_H_0001_1euv,0.8879023307436182,0.8393956351426972,0.8673754896474537
complex.0_3_31_corrected_H_0001_1euv,0.5549389567147613,0.5050505050505051,0.5331088664421998
complex.0_3_37_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.0_3_39_corrected_H_0001_1euv,0.6104328523862376,0.5608524957936063,0.5888951205832866
complex.0_3_41_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.0_3_44_corrected_H_0001_1euv,0.388457269700333,0.3361344537815126,0.3641456582633053
complex.0_4_16_corrected_H_0001_1euv,0.4994450610432853,0.4479283314669653,0.4759238521836506
complex.0_4_26_corrected_H_0001_1euv,0.6104328523862376,0.6162464985994398,0.6162464985994398
complex.0_4_39_corrected_H_0001_1euv,0.9988901220865706,0.952914798206278,0.9809417040358746
complex.0_5_0_corrected_H_0001_1euv,0.9988901220865706,0.8953553441522105,0.9295529441024684
complex.0_5_14_corrected_H_0001_1euv,0.8324084350721421,0.7843137254901961,0.8123249299719889
complex.0_5_1_corrected_H_0001_1euv,0.4994450610432853,0.4481792717086834,0.4761904761904762
complex.0_5_32_corrected_H_0001_1euv,0.8324084350721421,0.7851934941110488,0.8132361189007292
complex.0_5_43_corrected_H_0001_1euv,0.5549389567147613,0.5044843049327354,0.5325112107623318
complex.0_5_48_corrected_H_0001_1euv,0.3329633740288568,0.2804262478968031,0.3084688726864835
complex.0_6_20_corrected_H_0001_1euv,0.5549389567147613,0.5047672462142456,0.532809871003926
complex.0_6_21_corrected_H_0001_1euv,1.109877913429523,1.0084033613445378,1.0426392779333955
complex.0_6_23_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.0_6_25_corrected_H_0001_1euv,1.0543840177580466,1.0084033613445378,1.0364145658263304
complex.0_7_10_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.0_7_20_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.092436974789916
complex.0_7_33_corrected_H_0001_1euv,0.8879023307436182,0.7851934941110488,0.8412787436904094
complex.0_7_40_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.0_7_45_corrected_H_0001_1euv,1.1653718091009988,1.1204481792717087,1.1484593837535015
complex.0_7_48_corrected_H_0001_1euv,0.7214206437291898,0.6730229949523275,0.7010656197420079
complex.0_8_11_corrected_H_0001_1euv,1.109877913429523,1.0084033613445378,1.0457516339869282
complex.0_8_1_corrected_H_0001_1euv,0.8879023307436182,0.7843137254901961,0.8216619981325864
complex.0_8_30_corrected_H_0001_1euv,0.7214206437291898,0.6715165081141579,0.6994963626189143
complex.0_8_3_corrected_H_0001_1euv,1.109877913429523,0.952914798206278,1.0151968111609366
complex.0_8_8_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.182695300342359
complex.0_8_9_corrected_H_0001_1euv,0.776914539400666,0.7295173961840629,0.7575757575757576
complex.0_9_20_corrected_H_0001_1euv,0.9988901220865706,0.8958566629339306,0.9518477043673012
complex.0_9_3_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.182695300342359
complex.0_9_40_corrected_H_0001_1euv,1.109877913429523,1.0650224215246635,1.09304932735426
complex.0_9_41_corrected_H_0001_1euv,0.9988901220865706,0.8963585434173669,0.9337068160597574
complex.0_9_42_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_0_0_corrected_H_0001_1euv,0.4994450610432853,0.5042016806722689,0.5042016806722689
complex.1_0_11_corrected_H_0001_1euv,0.3329633740288568,0.3361344537815126,0.3361344537815126
complex.1_0_13_corrected_H_0001_1euv,0.388457269700333,0.392156862745098,0.392156862745098
complex.1_0_16_corrected_H_0001_1euv,0.3329633740288568,0.3361344537815126,0.3361344537815126
complex.1_0_17_corrected_H_0001_1euv,0.388457269700333,0.3919372900335946,0.3919372900335946
complex.1_0_36_corrected_H_0001_1euv,0.6659267480577136,0.5044843049327354,0.5792227204783258
complex.1_0_3_corrected_H_0001_1euv,0.388457269700333,0.392156862745098,0.392156862745098
complex.1_0_40_corrected_H_0001_1euv,0.388457269700333,0.392156862745098,0.392156862745098
complex.1_0_42_corrected_H_0001_1euv,0.2219755826859045,0.1682557487380818,0.1962983735277622
complex.1_0_46_corrected_H_0001_1euv,0.6659267480577136,0.6722689075630253,0.6722689075630253
complex.1_10_10_corrected_H_0001_1euv,1.3318534961154271,1.1758118701007838,1.2411347517730498
complex.1_10_1_corrected_H_0001_1euv,1.4983351831298557,1.4565826330532212,1.4845938375350138
complex.1_10_2_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.1_10_3_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.185807656395892
complex.1_10_5_corrected_H_0001_1euv,1.2763596004439512,1.119194180190263,1.1813716346452776
complex.1_10_7_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.1_10_8_corrected_H_0001_1euv,0.8324084350721421,0.7847533632286996,0.8127802690582959
complex.1_11_0_corrected_H_0001_1euv,1.3873473917869037,1.289237668161435,1.345291479820628
complex.1_11_17_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.1_11_21_corrected_H_0001_1euv,1.3873473917869037,1.2318029115341544,1.2940151797934552
complex.1_11_2_corrected_H_0001_1euv,0.8879023307436182,0.8412787436904094,0.8693213684800897
complex.1_11_42_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1764705882352942
complex.1_11_43_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.1_11_5_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.1_11_7_corrected_H_0001_1euv,1.0543840177580466,1.0084033613445378,1.0364145658263304
complex.1_11_9_corrected_H_0001_1euv,1.3873473917869037,1.345291479820628,1.3733183856502242
complex.1_12_28_corrected_H_0001_1euv,1.109877913429523,1.0084033613445378,1.050420168067227
complex.1_12_29_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1764705882352942
complex.1_12_33_corrected_H_0001_1euv,1.1653718091009988,1.1777902411665733,1.1777902411665733
complex.1_12_43_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_12_44_corrected_H_0001_1euv,0.9988901220865706,0.8412787436904094,0.90203776406805
complex.1_12_45_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.266728913787737
complex.1_12_4_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.4565826330532212
complex.1_13_12_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.1_13_18_corrected_H_0001_1euv,0.9433962264150944,0.89736399326977,0.9254066180594502
complex.1_13_29_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.378773731714908
complex.1_13_3_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.1_13_47_corrected_H_0001_1euv,1.0543840177580466,0.9534492428491308,1.0095344924284912
complex.1_14_15_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.1_14_19_corrected_H_0001_1euv,1.1653718091009988,1.119194180190263,1.1471740346950194
complex.1_14_30_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.1_14_31_corrected_H_0001_1euv,1.4983351831298557,1.3982102908277405,1.45413870246085
complex.1_14_35_corrected_H_0001_1euv,1.4983351831298557,1.3989927252378287,1.454952434247342
complex.1_14_40_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_14_41_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.1_14_42_corrected_H_0001_1euv,1.3318534961154271,1.289237668161435,1.3172645739910314
complex.1_15_20_corrected_H_0001_1euv,1.4983351831298557,1.3445378151260503,1.4098972922502335
complex.1_15_45_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.1_15_9_corrected_H_0001_1euv,1.3318534961154271,1.289237668161435,1.3172645739910314
complex.1_16_1_corrected_H_0001_1euv,1.4983351831298557,1.3445378151260503,1.4285714285714286
complex.1_16_22_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.2885154061624648
complex.1_16_25_corrected_H_0001_1euv,1.4983351831298557,1.4013452914798208,1.4573991031390134
complex.1_16_30_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.266728913787737
complex.1_16_33_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.1_16_36_corrected_H_0001_1euv,1.4428412874583796,1.3989927252378287,1.4269725797425854
complex.1_16_43_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.1_16_44_corrected_H_0001_1euv,1.4983351831298557,1.345291479820628,1.4293721973094171
complex.1_17_10_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.4565826330532212
complex.1_17_23_corrected_H_0001_1euv,1.4428412874583796,1.3982102908277405,1.4261744966442953
complex.1_17_34_corrected_H_0001_1euv,1.4428412874583796,1.287793952967525,1.371780515117581
complex.1_17_46_corrected_H_0001_1euv,1.3873473917869037,1.289237668161435,1.345291479820628
complex.1_18_19_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_18_3_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_19_1_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.1_1_23_corrected_H_0001_1euv,0.5549389567147613,0.5605381165919282,0.5605381165919282
complex.1_1_8_corrected_H_0001_1euv,0.3329633740288568,0.2243409983174425,0.2804262478968031
complex.1_2_14_corrected_H_0001_1euv,0.2774694783573806,0.2240896358543417,0.2521008403361344
complex.1_2_16_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.1_2_21_corrected_H_0001_1euv,0.5549389567147613,0.4476776720761052,0.4868494683827644
complex.1_2_25_corrected_H_0001_1euv,0.6659267480577136,0.5602240896358543,0.5944600062247121
complex.1_2_7_corrected_H_0001_1euv,0.4994450610432853,0.4476776720761052,0.4756575265808618
complex.1_3_17_corrected_H_0001_1euv,0.6104328523862376,0.5044843049327354,0.5605381165919282
complex.1_3_18_corrected_H_0001_1euv,0.1664816870144284,0.1121704991587212,0.1402131239484015
complex.1_3_21_corrected_H_0001_1euv,0.8324084350721421,0.7286995515695067,0.7847533632286996
complex.1_3_40_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.1_3_43_corrected_H_0001_1euv,0.2219755826859045,0.1680672268907563,0.196078431372549
complex.1_4_2_corrected_H_0001_1euv,0.5549389567147613,0.5036373810856184,0.5316172355903749
complex.1_4_3_corrected_H_0001_1euv,0.8879023307436182,0.8408071748878924,0.8688340807174889
complex.1_4_48_corrected_H_0001_1euv,0.2774694783573806,0.2242152466367713,0.2382286995515695
complex.1_5_13_corrected_H_0001_1euv,0.6659267480577136,0.5605381165919282,0.6165919282511211
complex.1_5_21_corrected_H_0001_1euv,0.6104328523862376,0.5602240896358543,0.5882352941176471
complex.1_5_25_corrected_H_0001_1euv,0.8324084350721421,0.7847533632286996,0.8127802690582959
complex.1_5_28_corrected_H_0001_1euv,0.9433962264150944,0.89736399326977,0.9254066180594502
complex.1_5_30_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.1_5_45_corrected_H_0001_1euv,0.388457269700333,0.336322869955157,0.3643497757847533
complex.1_5_46_corrected_H_0001_1euv,0.6659267480577136,0.5602240896358543,0.5975723622782447
complex.1_5_47_corrected_H_0001_1euv,0.9433962264150944,0.8958566629339306,0.923852183650616
complex.1_6_0_corrected_H_0001_1euv,0.9988901220865706,0.9523809523809524,0.9803921568627452
complex.1_6_27_corrected_H_0001_1euv,0.8324084350721421,0.8403361344537815,0.8403361344537815
complex.1_6_31_corrected_H_0001_1euv,0.8879023307436182,0.8403361344537815,0.8683473389355743
complex.1_6_36_corrected_H_0001_1euv,1.1653718091009988,1.1777902411665733,1.1777902411665733
complex.1_6_48_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.1_7_12_corrected_H_0001_1euv,1.0543840177580466,1.007838745800672,1.0358342665173572
complex.1_7_35_corrected_H_0001_1euv,1.2763596004439512,1.1764705882352942,1.2324929971988796
complex.1_7_8_corrected_H_0001_1euv,0.8324084350721421,0.7282913165266106,0.7843137254901961
complex.1_7_9_corrected_H_0001_1euv,0.9988901220865706,0.8978675645342313,0.9539842873176206
complex.1_8_14_corrected_H_0001_1euv,1.1653718091009988,1.0084033613445378,1.0706504824151883
complex.1_8_15_corrected_H_0001_1euv,1.0543840177580466,1.0095344924284912,1.0375771172181716
complex.1_8_21_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.1_8_27_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.1_8_29_corrected_H_0001_1euv,1.2763596004439512,1.2304250559284116,1.2583892617449663
complex.1_8_34_corrected_H_0001_1euv,0.8879023307436182,0.7843137254901961,0.8403361344537815
complex.1_8_35_corrected_H_0001_1euv,1.1653718091009988,1.1210762331838564,1.149103139013453
complex.1_8_44_corrected_H_0001_1euv,1.4983351831298557,1.4573991031390134,1.4854260089686098
complex.1_8_47_corrected_H_0001_1euv,0.8324084350721421,0.7843137254901961,0.8123249299719889
complex.1_9_13_corrected_H_0001_1euv,1.3873473917869037,1.3430330162283155,1.3710128707330722
complex.1_9_19_corrected_H_0001_1euv,0.6659267480577136,0.6162464985994398,0.6442577030812324
complex.1_9_38_corrected_H_0001_1euv,1.109877913429523,1.0644257703081232,1.0706504824151883
complex.2_0_1_corrected_H_0001_1euv,0.5549389567147613,0.5599104143337066,0.5599104143337066
complex.2_0_20_corrected_H_0001_1euv,0.3329633740288568,0.2801120448179272,0.3081232492997199
complex.2_0_25_corrected_H_0001_1euv,0.2774694783573806,0.2244668911335578,0.2525252525252525
complex.2_0_38_corrected_H_0001_1euv,0.4994450610432853,0.5042016806722689,0.5042016806722689
complex.2_0_44_corrected_H_0001_1euv,0.1664816870144284,0.1681614349775785,0.1681614349775785
complex.2_0_9_corrected_H_0001_1euv,0.388457269700333,0.3367003367003366,0.3647586980920314
complex.2_10_16_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.2_10_18_corrected_H_0001_1euv,1.3318534961154271,1.2311135982092891,1.268420070882298
complex.2_10_20_corrected_H_0001_1euv,1.4428412874583796,1.2885154061624648,1.353874883286648
complex.2_10_29_corrected_H_0001_1euv,1.0543840177580466,0.89736399326977,0.9627967844456908
complex.2_10_31_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1764705882352942
complex.2_10_32_corrected_H_0001_1euv,0.9988901220865706,0.8398656215005599,0.923852183650616
complex.2_10_33_corrected_H_0001_1euv,1.2208657047724751,1.1204481792717087,1.1764705882352942
complex.2_10_37_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.2885154061624648
complex.2_10_40_corrected_H_0001_1euv,1.2763596004439512,1.1198208286674132,1.1851437103396791
complex.2_10_42_corrected_H_0001_1euv,1.4428412874583796,1.2885154061624648,1.353874883286648
complex.2_10_49_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2597984322508398
complex.2_10_4_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.182695300342359
complex.2_11_13_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.2_11_28_corrected_H_0001_1euv,1.4428412874583796,1.4013452914798208,1.4293721973094171
complex.2_11_33_corrected_H_0001_1euv,1.109877913429523,1.0095344924284912,1.0469246588147316
complex.2_11_39_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.182695300342359
complex.2_11_40_corrected_H_0001_1euv,1.4983351831298557,1.4573991031390134,1.4854260089686098
complex.2_11_45_corrected_H_0001_1euv,0.9988901220865706,0.9539842873176206,0.9820426487093156
complex.2_11_46_corrected_H_0001_1euv,1.2763596004439512,1.1764705882352942,1.210706504824152
complex.2_12_24_corrected_H_0001_1euv,1.3318534961154271,1.2345679012345678,1.2906846240179577
complex.2_12_27_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.2_12_31_corrected_H_0001_1euv,0.8879023307436182,0.8412787436904094,0.8693213684800897
complex.2_12_36_corrected_H_0001_1euv,1.3873473917869037,1.2331838565022422,1.2943334692213615
complex.2_12_42_corrected_H_0001_1euv,1.3873473917869037,1.3437849944008955,1.371780515117581
complex.2_12_6_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.2_13_10_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.2_13_11_corrected_H_0001_1euv,1.3318534961154271,1.2324929971988796,1.2885154061624648
complex.2_13_1_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.4021312394840155
complex.2_13_20_corrected_H_0001_1euv,1.3873473917869037,1.346045989904655,1.3740886146943354
complex.2_13_2_corrected_H_0001_1euv,1.4983351831298557,1.4565826330532212,1.4845938375350138
complex.2_13_30_corrected_H_0001_1euv,1.4428412874583796,1.345291479820628,1.4013452914798208
complex.2_13_43_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.2_14_18_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.4021312394840155
complex.2_14_25_corrected_H_0001_1euv,1.4983351831298557,1.4565826330532212,1.4845938375350138
complex.2_14_27_corrected_H_0001_1euv,1.4428412874583796,1.345291479820628,1.37954658694569
complex.2_14_29_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.2_14_33_corrected_H_0001_1euv,1.4983351831298557,1.4013452914798208,1.4573991031390134
complex.2_14_37_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.378773731714908
complex.2_14_5_corrected_H_0001_1euv,1.4983351831298557,1.400560224089636,1.4565826330532212
complex.2_15_14_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
complex.2_15_28_corrected_H_0001_1euv,1.4428412874583796,1.3437849944008955,1.3997760358342666
complex.2_15_33_corrected_H_0001_1euv,1.2763596004439512,1.233875490745934,1.261918115535614
complex.2_15_42_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3227513227513228
complex.2_16_18_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.4021312394840155
complex.2_16_19_corrected_H_0001_1euv,1.4428412874583796,1.2885154061624648,1.3507625272331154
complex.2_16_7_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.2_17_21_corrected_H_0001_1euv,1.3318534961154271,1.2311135982092891,1.2870733072188023
complex.2_17_26_corrected_H_0001_1euv,1.3318534961154271,1.289237668161435,1.3172645739910314
complex.2_17_28_corrected_H_0001_1euv,1.3873473917869037,1.287793952967525,1.3437849944008955
complex.2_17_29_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.381886087768441
complex.2_17_2_corrected_H_0001_1euv,1.3318534961154271,1.2885154061624648,1.3165266106442577
complex.2_17_33_corrected_H_0001_1euv,1.4983351831298557,1.4021312394840155,1.4582164890633762
complex.2_18_16_corrected_H_0001_1euv,1.4983351831298557,1.3437849944008955,1.427771556550952
complex.2_18_26_corrected_H_0001_1euv,1.4428412874583796,1.342281879194631,1.3982102908277405
complex.2_18_2_corrected_H_0001_1euv,1.553829078801332,1.4582164890633762,1.5143017386427369
complex.2_1_45_corrected_H_0001_1euv,0.6104328523862376,0.5605381165919282,0.5885650224215246
complex.2_1_47_corrected_H_0001_1euv,0.1664816870144284,0.1120448179271708,0.1400560224089636
complex.2_1_48_corrected_H_0001_1euv,0.776914539400666,0.6715165081141579,0.7274762171236709
complex.2_1_6_corrected_H_0001_1euv,0.388457269700333,0.3357582540570789,0.3637381085618354
complex.2_2_0_corrected_H_0001_1euv,1.1653718091009988,1.0650224215246635,1.075214023644517
complex.2_2_18_corrected_H_0001_1euv,0.2219755826859045,0.2239641657334826,0.2239641657334826
complex.2_2_26_corrected_H_0001_1euv,0.6104328523862376,0.5042016806722689,0.5415499533146593
complex.2_2_42_corrected_H_0001_1euv,0.4994450610432853,0.392156862745098,0.4481792717086834
complex.2_2_44_corrected_H_0001_1euv,0.3329633740288568,0.2799552071668533,0.3079507278835386
complex.2_2_46_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.2_2_6_corrected_H_0001_1euv,0.3329633740288568,0.2801120448179272,0.3081232492997199
complex.2_2_8_corrected_H_0001_1euv,0.776914539400666,0.6722689075630253,0.7282913165266106
complex.2_3_29_corrected_H_0001_1euv,0.9988901220865706,1.007838745800672,1.007838745800672
complex.2_3_30_corrected_H_0001_1euv,0.776914539400666,0.7291082445316881,0.7571508693213684
complex.2_3_33_corrected_H_0001_1euv,0.4439511653718091,0.3925967470555244,0.4206393718452047
complex.2_3_5_corrected_H_0001_1euv,0.8324084350721421,0.7282913165266106,0.765639589169001
complex.2_3_9_corrected_H_0001_1euv,0.8879023307436182,0.8968609865470852,0.8968609865470852
complex.2_4_0_corrected_H_0001_1euv,0.5549389567147613,0.448681996634885,0.5047672462142456
complex.2_4_22_corrected_H_0001_1euv,0.9988901220865706,0.8963585434173669,0.9523809523809524
complex.2_4_31_corrected_H_0001_1euv,0.6659267480577136,0.6159014557670772,0.6438969764837625
complex.2_4_32_corrected_H_0001_1euv,0.7214206437291898,0.6172839506172839,0.6734006734006733
complex.2_5_11_corrected_H_0001_1euv,0.9433962264150944,0.8963585434173669,0.9243697478991596
complex.2_5_16_corrected_H_0001_1euv,1.0543840177580466,0.9523809523809524,0.98661686896981
complex.2_5_18_corrected_H_0001_1euv,0.7214206437291898,0.6722689075630253,0.700280112044818
complex.2_5_29_corrected_H_0001_1euv,0.776914539400666,0.7282913165266106,0.7563025210084033
complex.2_5_33_corrected_H_0001_1euv,0.9988901220865706,0.9513150531617236,0.9792949076664802
complex.2_5_35_corrected_H_0001_1euv,0.6659267480577136,0.5042016806722689,0.5415499533146593
complex.2_6_26_corrected_H_0001_1euv,0.8324084350721421,0.7838745800671892,0.8118701007838746
complex.2_6_32_corrected_H_0001_1euv,1.109877913429523,1.0089686098654709,1.0650224215246635
complex.2_6_35_corrected_H_0001_1euv,0.776914539400666,0.6715165081141579,0.7088229807871665
complex.2_6_3_corrected_H_0001_1euv,0.9988901220865706,0.9523809523809524,0.9803921568627452
