pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_1spp_model_133_1spp,0.5938242280285035,0.601684717208183,0.601684717208183
sampled_1spp_model_134_1spp,0.831353919239905,0.6009615384615385,0.6276709401709402
sampled_1spp_model_135_1spp,0.9501187648456058,0.4807692307692308,0.5809294871794871
sampled_1spp_model_136_1spp,0.3562945368171021,0.3610108303249097,0.3610108303249097
sampled_1spp_model_137_1spp,1.187648456057007,0.4813477737665463,0.4733253108704373
sampled_1spp_model_138_1spp,0.4750593824228029,0.4807692307692308,0.4807692307692308
sampled_1spp_model_139_1spp,0.831353919239905,0.2403846153846154,0.2253605769230769
sampled_1spp_model_14_1spp,1.187648456057007,0.7211538461538461,0.6677350427350427
sampled_1spp_model_140_1spp,1.66270783847981,1.2004801920768309,1.147125516873416
sampled_1spp_model_141_1spp,1.0688836104513064,0.9626955475330928,0.9760663190266078
sampled_1spp_model_142_1spp,0.9501187648456058,0.6009615384615385,0.641025641025641
sampled_1spp_model_143_1spp,0.831353919239905,0.6009615384615385,0.6744123931623931
sampled_1spp_model_144_1spp,1.0688836104513064,0.4801920768307323,0.5802320928371348
sampled_1spp_model_145_1spp,1.3064133016627075,0.4813477737665463,0.457280385078219
sampled_1spp_model_146_1spp,0.831353919239905,0.842358604091456,0.842358604091456
sampled_1spp_model_147_1spp,1.187648456057007,0.9615384615384616,0.985576923076923
sampled_1spp_model_148_1spp,1.187648456057007,0.7211538461538461,0.6677350427350427
sampled_1spp_model_149_1spp,1.4251781472684086,0.8413461538461539,0.93482905982906
sampled_1spp_model_15_1spp,0.9501187648456058,0.9615384615384616,0.9615384615384616
sampled_1spp_model_150_1spp,1.3064133016627075,1.083032490974729,1.1097740339617594
sampled_1spp_model_151_1spp,1.3064133016627075,0.9615384615384616,0.9481837606837608
sampled_1spp_model_152_1spp,1.3064133016627075,0.7202881152460985,0.8203281312525009
sampled_1spp_model_153_1spp,1.0688836104513064,0.8413461538461539,0.8947649572649572
sampled_1spp_model_154_1spp,1.3064133016627075,0.9615384615384616,1.0283119658119655
sampled_1spp_model_155_1spp,1.3064133016627075,0.6009615384615385,0.6009615384615383
sampled_1spp_model_156_1spp,1.7814726840855106,0.4801920768307323,0.5888069513519693
sampled_1spp_model_157_1spp,1.66270783847981,1.0804321728691475,1.0754301720688273
sampled_1spp_model_158_1spp,1.4251781472684086,1.201923076923077,1.2553418803418803
sampled_1spp_model_159_1spp,1.4251781472684086,0.7220216606498195,0.6859205776173285
sampled_1spp_model_16_1spp,0.831353919239905,0.8413461538461539,0.8413461538461539
sampled_1spp_model_160_1spp,1.187648456057007,0.601684717208183,0.6952801176627891
sampled_1spp_model_161_1spp,1.7814726840855106,1.203369434416366,1.2113918973124749
sampled_1spp_model_162_1spp,1.7814726840855106,1.0804321728691475,1.0904361744697877
sampled_1spp_model_163_1spp,1.4251781472684086,1.1961722488038278,1.2303485987696512
sampled_1spp_model_164_1spp,1.187648456057007,0.4813477737665463,0.5816285599679102
sampled_1spp_model_165_1spp,1.187648456057007,0.6002400960384154,0.5702280912364946
sampled_1spp_model_166_1spp,1.0688836104513064,0.601684717208183,0.6498194945848376
sampled_1spp_model_167_1spp,1.4251781472684086,0.6009615384615385,0.5341880341880342
sampled_1spp_model_168_1spp,0.831353919239905,0.4807692307692308,0.547542735042735
sampled_1spp_model_169_1spp,1.187648456057007,1.2004801920768309,1.2004801920768309
sampled_1spp_model_17_1spp,0.9501187648456058,0.4801920768307323,0.5402160864345739
sampled_1spp_model_170_1spp,1.5439429928741093,0.8433734939759037,0.9437751004016064
sampled_1spp_model_171_1spp,1.187648456057007,0.7211538461538461,0.8012820512820512
sampled_1spp_model_172_1spp,2.375296912114014,1.8028846153846152,1.709401709401709
sampled_1spp_model_173_1spp,0.9501187648456058,0.6002400960384154,0.590236094437775
sampled_1spp_model_174_1spp,0.831353919239905,0.6009615384615385,0.6543803418803419
sampled_1spp_model_175_1spp,1.3064133016627075,0.4813477737665463,0.4853590052146008
sampled_1spp_model_176_1spp,1.3064133016627075,0.8413461538461539,0.9214743589743588
sampled_1spp_model_177_1spp,2.6128266033254155,0.5995203836930456,0.7308438963115222
sampled_1spp_model_178_1spp,0.831353919239905,0.6009615384615385,0.6543803418803419
sampled_1spp_model_179_1spp,0.9501187648456058,0.6009615384615385,0.6677350427350427
sampled_1spp_model_18_1spp,0.9501187648456058,0.842358604091456,0.8543922984356196
sampled_1spp_model_180_1spp,1.9002375296912115,1.4423076923076923,1.4423076923076923
sampled_1spp_model_181_1spp,0.5938242280285035,0.3605769230769231,0.4139957264957265
sampled_1spp_model_182_1spp,1.0688836104513064,0.7211538461538461,0.7077991452991453
sampled_1spp_model_183_1spp,1.0688836104513064,0.3605769230769231,0.3338675213675213
sampled_1spp_model_184_1spp,1.66270783847981,1.083032490974729,1.1766278914293355
sampled_1spp_model_185_1spp,1.3064133016627075,0.8413461538461539,0.9264823717948718
sampled_1spp_model_186_1spp,1.3064133016627075,0.7202881152460985,0.6352541016406562
sampled_1spp_model_187_1spp,1.0688836104513064,0.7211538461538461,0.7879273504273504
sampled_1spp_model_188_1spp,1.0688836104513064,0.7211538461538461,0.7077991452991453
sampled_1spp_model_189_1spp,1.187648456057007,0.3610108303249097,0.3650220617729643
sampled_1spp_model_19_1spp,0.5938242280285035,0.6009615384615385,0.6009615384615385
sampled_1spp_model_190_1spp,0.7125890736342043,0.4813477737665463,0.5348308597406071
sampled_1spp_model_191_1spp,0.9501187648456058,0.4807692307692308,0.5709134615384615
sampled_1spp_model_192_1spp,1.9002375296912115,0.7211538461538461,0.7745726495726496
sampled_1spp_model_193_1spp,1.3064133016627075,0.8413461538461539,0.9214743589743588
sampled_1spp_model_194_1spp,0.831353919239905,0.7220216606498195,0.7621339751303651
sampled_1spp_model_195_1spp,1.0688836104513064,0.4801920768307323,0.5802320928371348
sampled_1spp_model_196_1spp,1.0688836104513064,0.4801920768307323,0.580232092837135
sampled_1spp_model_197_1spp,1.187648456057007,0.842358604091456,0.8991843829388956
sampled_1spp_model_198_1spp,1.0688836104513064,0.4813477737665463,0.4947185452600615
sampled_1spp_model_199_1spp,1.66270783847981,0.9626955475330928,0.9546730846369836
sampled_1spp_model_2_1spp,1.3064133016627075,0.7228915662650602,0.7791164658634538
sampled_1spp_model_20_1spp,0.5938242280285035,0.6009615384615385,0.6009615384615385
sampled_1spp_model_200_1spp,1.66270783847981,0.9638554216867472,0.9839357429718876
sampled_1spp_model_201_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_202_1spp,0.831353919239905,0.4801920768307323,0.550220088035214
sampled_1spp_model_203_1spp,1.5439429928741093,1.203369434416366,1.2702232918839418
sampled_1spp_model_204_1spp,0.9501187648456058,0.6009615384615385,0.6677350427350427
sampled_1spp_model_205_1spp,1.3064133016627075,0.601684717208183,0.6752239604225163
sampled_1spp_model_206_1spp,1.3064133016627075,0.9626955475330928,1.0763471052279716
sampled_1spp_model_207_1spp,1.4251781472684086,0.7211538461538461,0.7211538461538461
sampled_1spp_model_208_1spp,1.187648456057007,0.6002400960384154,0.5952380952380952
sampled_1spp_model_209_1spp,1.187648456057007,1.0817307692307692,1.09508547008547
sampled_1spp_model_21_1spp,1.0688836104513064,0.8413461538461539,0.916466346153846
sampled_1spp_model_210_1spp,1.66270783847981,0.9615384615384616,0.8814102564102564
sampled_1spp_model_211_1spp,0.5938242280285035,0.4807692307692308,0.4941239316239316
sampled_1spp_model_212_1spp,0.831353919239905,0.2409638554216867,0.3192771084337349
sampled_1spp_model_213_1spp,0.7125890736342043,0.2403846153846154,0.3205128205128205
sampled_1spp_model_214_1spp,1.66270783847981,0.4819277108433735,0.5220883534136546
sampled_1spp_model_215_1spp,1.187648456057007,0.6009615384615385,0.6209935897435898
sampled_1spp_model_216_1spp,1.3064133016627075,0.601684717208183,0.6417970316887284
sampled_1spp_model_217_1spp,1.0688836104513064,0.7211538461538461,0.7077991452991453
sampled_1spp_model_218_1spp,0.9501187648456058,0.3610108303249097,0.4492579221821098
sampled_1spp_model_219_1spp,0.831353919239905,0.6009615384615385,0.5759214743589743
sampled_1spp_model_22_1spp,1.187648456057007,0.8413461538461539,0.9114583333333331
sampled_1spp_model_220_1spp,1.66270783847981,0.4801920768307323,0.5502200880352142
sampled_1spp_model_221_1spp,0.7125890736342043,0.1201923076923077,0.0801282051282051
sampled_1spp_model_222_1spp,0.831353919239905,0.3610108303249097,0.4372242278379463
sampled_1spp_model_223_1spp,1.187648456057007,0.7220216606498195,0.7220216606498195
sampled_1spp_model_224_1spp,1.187648456057007,0.7211538461538461,0.7745726495726496
sampled_1spp_model_225_1spp,1.7814726840855106,1.2004801920768309,1.1154461784713887
sampled_1spp_model_226_1spp,1.187648456057007,0.9615384615384616,1.014957264957265
sampled_1spp_model_227_1spp,1.9002375296912115,1.3221153846153846,1.415598290598291
sampled_1spp_model_228_1spp,1.5439429928741093,0.842358604091456,0.9158978473057896
sampled_1spp_model_229_1spp,1.3064133016627075,0.601684717208183,0.6484824174354861
sampled_1spp_model_23_1spp,1.9002375296912115,0.8433734939759037,0.8614457831325301
sampled_1spp_model_230_1spp,1.4251781472684086,0.7220216606498195,0.6417970316887284
sampled_1spp_model_231_1spp,1.0688836104513064,0.4807692307692308,0.4674145299145299
sampled_1spp_model_232_1spp,1.0688836104513064,0.4813477737665463,0.5749431742211527
sampled_1spp_model_233_1spp,1.3064133016627075,0.7211538461538461,0.7077991452991453
sampled_1spp_model_234_1spp,0.7125890736342043,0.1201923076923077,0.2203525641025641
sampled_1spp_model_235_1spp,1.5439429928741093,0.9626955475330928,1.056290947987699
sampled_1spp_model_236_1spp,0.9501187648456058,0.4813477737665463,0.5575611712795828
sampled_1spp_model_237_1spp,1.0688836104513064,0.8413461538461539,0.8947649572649572
sampled_1spp_model_238_1spp,2.137767220902613,1.444043321299639,1.5994785399117533
sampled_1spp_model_239_1spp,0.9501187648456058,0.3610108303249097,0.3376119802112581
sampled_1spp_model_24_1spp,0.831353919239905,0.2403846153846154,0.2003205128205128
sampled_1spp_model_240_1spp,0.831353919239905,0.4807692307692308,0.547542735042735
sampled_1spp_model_241_1spp,0.831353919239905,0.3605769230769231,0.3155048076923077
sampled_1spp_model_242_1spp,1.3064133016627075,0.8413461538461539,0.8463541666666666
sampled_1spp_model_243_1spp,0.831353919239905,0.7211538461538461,0.734508547008547
sampled_1spp_model_244_1spp,2.019002375296912,1.4423076923076923,1.3488247863247862
sampled_1spp_model_245_1spp,1.187648456057007,0.6009615384615385,0.7011217948717949
sampled_1spp_model_246_1spp,1.66270783847981,1.3221153846153846,1.3087606837606838
sampled_1spp_model_247_1spp,0.831353919239905,0.6009615384615385,0.5742521367521367
sampled_1spp_model_248_1spp,1.66270783847981,0.7211538461538461,0.7478632478632479
sampled_1spp_model_249_1spp,1.3064133016627075,0.7220216606498195,0.8156170611044258
sampled_1spp_model_25_1spp,1.187648456057007,0.7211538461538461,0.806290064102564
sampled_1spp_model_250_1spp,0.9501187648456058,0.4801920768307323,0.5652260904361744
sampled_1spp_model_251_1spp,1.0688836104513064,0.6009615384615385,0.6059695512820512
sampled_1spp_model_252_1spp,0.9501187648456058,0.6002400960384154,0.590236094437775
sampled_1spp_model_253_1spp,1.3064133016627075,0.842358604091456,0.94263939029282
sampled_1spp_model_254_1spp,0.7125890736342043,0.2406738868832731,0.2941569728573339
sampled_1spp_model_255_1spp,1.4251781472684086,1.0817307692307692,1.0683760683760684
sampled_1spp_model_256_1spp,0.831353919239905,0.2406738868832731,0.3289209787404733
sampled_1spp_model_257_1spp,1.0688836104513064,0.9603841536614646,0.9737228224623182
sampled_1spp_model_258_1spp,1.66270783847981,0.7228915662650602,0.783132530120482
sampled_1spp_model_259_1spp,0.9501187648456058,0.7211538461538461,0.7745726495726496
sampled_1spp_model_26_1spp,0.831353919239905,0.7202881152460985,0.7336267840469521
sampled_1spp_model_260_1spp,1.0688836104513064,0.842358604091456,0.8958416900655167
sampled_1spp_model_261_1spp,1.0688836104513064,0.7202881152460985,0.7653061224489796
sampled_1spp_model_262_1spp,1.7814726840855106,0.6009615384615385,0.6129807692307693
sampled_1spp_model_263_1spp,1.0688836104513064,0.6009615384615385,0.6009615384615385
sampled_1spp_model_264_1spp,0.9501187648456058,0.3605769230769231,0.3305288461538461
sampled_1spp_model_265_1spp,0.9501187648456058,0.3605769230769231,0.4540598290598291
sampled_1spp_model_266_1spp,1.0688836104513064,0.4801920768307323,0.39515806322529
sampled_1spp_model_267_1spp,1.0688836104513064,0.6009615384615385,0.6009615384615385
sampled_1spp_model_268_1spp,1.3064133016627075,0.7211538461538461,0.6276709401709402
sampled_1spp_model_269_1spp,1.0688836104513064,0.6024096385542169,0.6754289886820006
sampled_1spp_model_27_1spp,0.4750593824228029,0.3605769230769231,0.3739316239316239
sampled_1spp_model_270_1spp,1.3064133016627075,0.9615384615384616,1.0283119658119655
sampled_1spp_model_271_1spp,1.3064133016627075,0.6009615384615385,0.6009615384615385
sampled_1spp_model_272_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_273_1spp,1.0688836104513064,0.8413461538461539,0.8947649572649572
sampled_1spp_model_274_1spp,1.0688836104513064,0.6009615384615385,0.6543803418803419
sampled_1spp_model_275_1spp,0.4750593824228029,0.120048019207683,0.1900760304121648
sampled_1spp_model_276_1spp,1.5439429928741093,0.8413461538461539,0.8413461538461539
sampled_1spp_model_277_1spp,1.0688836104513064,0.3605769230769231,0.5208333333333333
sampled_1spp_model_278_1spp,0.9501187648456058,0.4813477737665463,0.4813477737665463
sampled_1spp_model_279_1spp,1.3064133016627075,0.8403361344537815,0.8936908096571963
sampled_1spp_model_28_1spp,1.187648456057007,0.9615384615384616,1.014957264957265
sampled_1spp_model_280_1spp,0.9501187648456058,0.601684717208183,0.5856397914159648
sampled_1spp_model_281_1spp,1.187648456057007,0.4813477737665463,0.4813477737665463
sampled_1spp_model_282_1spp,1.66270783847981,1.201923076923077,1.282051282051282
sampled_1spp_model_283_1spp,1.66270783847981,1.444043321299639,1.4975264072736998
sampled_1spp_model_284_1spp,0.4750593824228029,0.0,0.0534830859740607
sampled_1spp_model_285_1spp,1.0688836104513064,0.5995203836930456,0.6394884092725819
sampled_1spp_model_286_1spp,1.5439429928741093,1.1961722488038278,1.1961722488038278
sampled_1spp_model_287_1spp,1.4251781472684086,0.9626955475330928,1.009493247760396
sampled_1spp_model_288_1spp,1.187648456057007,0.8413461538461539,0.908119658119658
sampled_1spp_model_289_1spp,1.4251781472684086,0.6024096385542169,0.6526104417670683
sampled_1spp_model_29_1spp,0.831353919239905,0.8413461538461539,0.8413461538461539
sampled_1spp_model_290_1spp,0.9501187648456058,0.4807692307692308,0.5659054487179488
sampled_1spp_model_291_1spp,1.187648456057007,0.6009615384615385,0.5876068376068377
sampled_1spp_model_292_1spp,0.831353919239905,0.2403846153846154,0.2003205128205128
sampled_1spp_model_293_1spp,0.7125890736342043,0.2403846153846154,0.2938034188034188
sampled_1spp_model_294_1spp,1.3064133016627075,0.7220216606498195,0.6986228105361679
sampled_1spp_model_295_1spp,1.0688836104513064,0.6009615384615385,0.6810897435897435
sampled_1spp_model_296_1spp,0.9501187648456058,0.6009615384615385,0.6677350427350427
sampled_1spp_model_297_1spp,1.3064133016627075,0.7202881152460985,0.7663065226090435
sampled_1spp_model_298_1spp,1.0688836104513064,0.3605769230769231,0.3605769230769231
sampled_1spp_model_299_1spp,0.831353919239905,0.2406738868832731,0.2005615724027276
sampled_1spp_model_3_1spp,1.66270783847981,0.6009615384615385,0.7082760989010988
sampled_1spp_model_30_1spp,0.7125890736342043,0.6002400960384154,0.6152460984393757
sampled_1spp_model_300_1spp,0.9501187648456058,0.6009615384615385,0.6677350427350427
sampled_1spp_model_301_1spp,0.831353919239905,0.5995203836930456,0.6566175630923833
sampled_1spp_model_302_1spp,0.7125890736342043,0.6009615384615385,0.6143162393162394
sampled_1spp_model_303_1spp,1.7814726840855106,1.5625,1.6159188034188037
sampled_1spp_model_304_1spp,0.9501187648456058,0.6009615384615385,0.5876068376068377
sampled_1spp_model_305_1spp,1.4251781472684086,0.7202881152460985,0.7302921168467387
sampled_1spp_model_306_1spp,1.0688836104513064,0.4807692307692308,0.547542735042735
sampled_1spp_model_307_1spp,1.187648456057007,0.601684717208183,0.6952801176627893
sampled_1spp_model_308_1spp,0.9501187648456058,0.4807692307692308,0.5608974358974358
sampled_1spp_model_309_1spp,1.0688836104513064,0.8413461538461539,0.8947649572649572
sampled_1spp_model_31_1spp,1.5439429928741093,1.0804321728691475,1.0461327388098098
sampled_1spp_model_310_1spp,0.831353919239905,0.4807692307692308,0.4674145299145299
sampled_1spp_model_311_1spp,0.7125890736342043,0.3610108303249097,0.3476400588313945
sampled_1spp_model_312_1spp,1.5439429928741093,1.3221153846153846,1.375534188034188
sampled_1spp_model_313_1spp,1.0688836104513064,0.4807692307692308,0.4674145299145299
sampled_1spp_model_314_1spp,0.9501187648456058,0.2406738868832731,0.232651423987164
sampled_1spp_model_315_1spp,0.9501187648456058,0.3605769230769231,0.454059829059829
sampled_1spp_model_316_1spp,1.5439429928741093,1.201923076923077,1.2686965811965811
sampled_1spp_model_317_1spp,0.9501187648456058,0.7211538461538461,0.6944444444444444
sampled_1spp_model_318_1spp,1.187648456057007,0.8413461538461539,0.908119658119658
sampled_1spp_model_319_1spp,1.3064133016627075,1.0804321728691475,1.1354541816726689
sampled_1spp_model_32_1spp,0.4750593824228029,0.4813477737665463,0.4813477737665463
sampled_1spp_model_320_1spp,0.9501187648456058,0.4807692307692308,0.5608974358974358
sampled_1spp_model_321_1spp,1.5439429928741093,1.203369434416366,1.3170209921112446
sampled_1spp_model_322_1spp,0.9501187648456058,0.601684717208183,0.5883139457146678
sampled_1spp_model_323_1spp,1.66270783847981,0.9626955475330928,0.9546730846369836
sampled_1spp_model_324_1spp,1.5439429928741093,0.9603841536614646,1.0737628384687208
sampled_1spp_model_325_1spp,0.9501187648456058,0.6009615384615385,0.671073717948718
sampled_1spp_model_326_1spp,0.9501187648456058,0.4807692307692308,0.4807692307692308
sampled_1spp_model_327_1spp,0.9501187648456058,0.4807692307692308,0.5608974358974358
sampled_1spp_model_328_1spp,0.3562945368171021,0.0,0.0450180072028811
sampled_1spp_model_329_1spp,0.9501187648456058,0.3605769230769231,0.3305288461538461
sampled_1spp_model_33_1spp,1.4251781472684086,1.4423076923076923,1.4423076923076923
sampled_1spp_model_330_1spp,1.0688836104513064,0.7202881152460985,0.7102841136454582
sampled_1spp_model_331_1spp,0.831353919239905,0.6002400960384154,0.6736027744431106
sampled_1spp_model_332_1spp,0.3562945368171021,0.0,0.0449640287769784
sampled_1spp_model_333_1spp,1.4251781472684086,0.601684717208183,0.6056959486562374
sampled_1spp_model_334_1spp,1.3064133016627075,1.2004801920768309,1.215486194477791
sampled_1spp_model_335_1spp,1.0688836104513064,0.4813477737665463,0.5695948656237465
sampled_1spp_model_336_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_337_1spp,0.7125890736342043,0.3605769230769231,0.4056490384615385
sampled_1spp_model_338_1spp,1.187648456057007,0.3605769230769231,0.3739316239316239
sampled_1spp_model_339_1spp,0.831353919239905,0.2406738868832731,0.3008423586040915
sampled_1spp_model_34_1spp,0.831353919239905,0.7220216606498195,0.762133975130365
sampled_1spp_model_340_1spp,1.187648456057007,0.4813477737665463,0.4733253108704373
sampled_1spp_model_341_1spp,1.4251781472684086,1.203369434416366,1.1766278914293355
sampled_1spp_model_342_1spp,1.3064133016627075,0.601684717208183,0.6217408744484556
sampled_1spp_model_343_1spp,0.831353919239905,0.3601440576230492,0.4451780712284914
sampled_1spp_model_344_1spp,0.5938242280285035,0.2403846153846154,0.3104967948717949
sampled_1spp_model_345_1spp,1.187648456057007,0.6009615384615385,0.5876068376068377
sampled_1spp_model_346_1spp,0.7125890736342043,0.2403846153846154,0.3255208333333333
sampled_1spp_model_347_1spp,1.187648456057007,0.3605769230769231,0.4306891025641026
sampled_1spp_model_348_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_349_1spp,1.4251781472684086,0.7211538461538461,0.7211538461538461
sampled_1spp_model_35_1spp,2.375296912114014,0.9638554216867472,1.0763052208835342
sampled_1spp_model_350_1spp,1.187648456057007,0.9615384615384616,1.014957264957265
sampled_1spp_model_351_1spp,0.9501187648456058,0.7228915662650602,0.6947791164658634
sampled_1spp_model_352_1spp,1.4251781472684086,0.7211538461538461,0.641025641025641
sampled_1spp_model_353_1spp,1.0688836104513064,0.6002400960384154,0.6052420968387354
sampled_1spp_model_354_1spp,2.019002375296912,0.842358604091456,0.8022462896109105
sampled_1spp_model_355_1spp,1.5439429928741093,0.842358604091456,0.8624147613317288
sampled_1spp_model_356_1spp,1.5439429928741093,0.842358604091456,0.8089316753576681
sampled_1spp_model_357_1spp,1.0688836104513064,0.7220216606498195,0.7059767348576014
sampled_1spp_model_358_1spp,1.3064133016627075,0.7211538461538461,0.7077991452991453
sampled_1spp_model_359_1spp,1.66270783847981,0.9626955475330928,1.036234790747426
sampled_1spp_model_36_1spp,0.9501187648456058,0.9603841536614646,0.9603841536614646
sampled_1spp_model_360_1spp,1.4251781472684086,0.7220216606498195,0.7420778178900922
sampled_1spp_model_361_1spp,1.5439429928741093,1.3237063778580025,1.296964834870972
sampled_1spp_model_362_1spp,0.9501187648456058,0.601684717208183,0.5856397914159648
sampled_1spp_model_363_1spp,1.5439429928741093,0.9615384615384616,0.9481837606837606
sampled_1spp_model_364_1spp,0.9501187648456058,0.4801920768307323,0.4351740696278511
sampled_1spp_model_365_1spp,1.3064133016627075,1.0804321728691475,1.1537948512738427
sampled_1spp_model_366_1spp,0.831353919239905,0.6009615384615385,0.5759214743589743
sampled_1spp_model_367_1spp,1.187648456057007,0.6002400960384154,0.5152060824329732
sampled_1spp_model_368_1spp,0.831353919239905,0.3601440576230492,0.315126050420168
sampled_1spp_model_369_1spp,0.7125890736342043,0.3610108303249097,0.3476400588313945
sampled_1spp_model_37_1spp,0.9501187648456058,0.2409638554216867,0.2329317269076305
sampled_1spp_model_370_1spp,0.4750593824228029,0.1204819277108433,0.1566265060240964
sampled_1spp_model_371_1spp,1.66270783847981,0.9626955475330928,0.8744484556758926
sampled_1spp_model_372_1spp,0.831353919239905,0.3610108303249097,0.4372242278379463
sampled_1spp_model_373_1spp,1.4251781472684086,0.9638554216867472,1.0481927710843373
sampled_1spp_model_374_1spp,1.3064133016627075,0.4807692307692308,0.4941239316239316
sampled_1spp_model_375_1spp,1.0688836104513064,0.7202881152460985,0.7102841136454582
sampled_1spp_model_376_1spp,1.7814726840855106,1.083032490974729,0.994785399117529
sampled_1spp_model_377_1spp,1.4251781472684086,0.7220216606498195,0.6337745687926193
sampled_1spp_model_378_1spp,1.187648456057007,0.7211538461538461,0.7211538461538461
sampled_1spp_model_379_1spp,1.0688836104513064,0.7211538461538461,0.7077991452991453
sampled_1spp_model_38_1spp,0.831353919239905,0.842358604091456,0.842358604091456
sampled_1spp_model_380_1spp,1.187648456057007,0.842358604091456,0.909212461559032
sampled_1spp_model_381_1spp,0.7125890736342043,0.3610108303249097,0.3449659045326915
sampled_1spp_model_382_1spp,1.4251781472684086,1.083032490974729,1.196684048669608
sampled_1spp_model_383_1spp,0.9501187648456058,0.3610108303249097,0.4492579221821098
sampled_1spp_model_384_1spp,0.9501187648456058,0.4813477737665463,0.4773365423184917
sampled_1spp_model_385_1spp,0.4750593824228029,0.1203369434416365,0.1604492579221821
sampled_1spp_model_386_1spp,1.187648456057007,0.601684717208183,0.5782858670945313
sampled_1spp_model_387_1spp,0.831353919239905,0.4796163069544364,0.5538426401735754
sampled_1spp_model_388_1spp,0.4750593824228029,0.120048019207683,0.1650660264105642
sampled_1spp_model_389_1spp,0.831353919239905,0.3605769230769231,0.4407051282051282
sampled_1spp_model_39_1spp,1.0688836104513064,0.9626955475330928,1.002807862013638
sampled_1spp_model_390_1spp,1.187648456057007,0.842358604091456,0.875785532825244
sampled_1spp_model_391_1spp,0.7125890736342043,0.2400960384153661,0.3251300520208082
sampled_1spp_model_392_1spp,0.5938242280285035,0.2406738868832731,0.2767749699157641
sampled_1spp_model_393_1spp,0.831353919239905,0.4807692307692308,0.547542735042735
sampled_1spp_model_394_1spp,0.831353919239905,0.3605769230769231,0.4106570512820513
sampled_1spp_model_395_1spp,1.187648456057007,0.4813477737665463,0.4733253108704373
