pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.1_3_47_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.1_4_0_corrected_H_0001_4gi3,0.5208333333333333,0.4777070063694267,0.5042462845010616
complex.1_4_24_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.1_4_37_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.1_4_38_corrected_H_0001_4gi3,0.625,0.5293806246691372,0.5823186871360508
complex.1_5_10_corrected_H_0001_4gi3,0.5729166666666666,0.5829358770535241,0.5829358770535241
complex.1_5_19_corrected_H_0001_4gi3,0.625,0.5829358770535241,0.6094329623741388
complex.1_5_33_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.1_5_34_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.1_5_36_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.1_5_42_corrected_H_0001_4gi3,0.9375,0.9028146574614976,0.929368029739777
complex.1_6_12_corrected_H_0001_4gi3,0.8333333333333334,0.8479067302596714,0.8479067302596714
complex.1_6_1_corrected_H_0001_4gi3,0.6770833333333334,0.6359300476947536,0.6624271330153684
complex.1_6_27_corrected_H_0001_4gi3,0.9375,0.9559214020180564,0.9559214020180564
complex.1_6_48_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.1_7_13_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.1_7_1_corrected_H_0001_4gi3,0.7291666666666666,0.6881948120698782,0.7146638433033351
complex.1_8_13_corrected_H_0001_4gi3,0.46875,0.4777070063694267,0.4777070063694267
complex.1_8_14_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.1_8_1_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.1_8_21_corrected_H_0001_4gi3,0.625,0.6362672322375398,0.6362672322375398
complex.1_8_23_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.1_8_2_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.1_8_30_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.1_8_46_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.1_8_8_corrected_H_0001_4gi3,0.625,0.6372809346787042,0.6372809346787042
complex.1_9_28_corrected_H_0001_4gi3,1.0416666666666663,1.0587612493382743,1.0587612493382743
complex.1_9_29_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.1_9_31_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.1_9_3_corrected_H_0001_4gi3,0.8333333333333334,0.8492569002123143,0.8492569002123143
complex.1_9_49_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_0_2_corrected_H_0001_4gi3,0.5208333333333333,0.4777070063694267,0.5042462845010616
complex.2_0_40_corrected_H_0001_4gi3,0.5208333333333333,0.1591511936339522,0.2493368700265252
complex.2_0_48_corrected_H_0001_4gi3,0.46875,0.1061007957559681,0.1724137931034483
complex.2_0_7_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.2_10_16_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.2_10_25_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.2_10_26_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_10_4_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.2_10_8_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.2_11_22_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.2_11_40_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_11_48_corrected_H_0001_4gi3,0.78125,0.7940709370037057,0.7940709370037057
complex.2_11_6_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.2_12_18_corrected_H_0001_4gi3,0.7291666666666666,0.743099787685775,0.743099787685775
complex.2_12_29_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_12_32_corrected_H_0001_4gi3,0.78125,0.7423117709437964,0.7688229056203606
complex.2_12_42_corrected_H_0001_4gi3,0.8333333333333334,0.8470089994706195,0.8470089994706195
complex.2_12_43_corrected_H_0001_4gi3,0.8854166666666666,0.8999470619375332,0.8999470619375332
complex.2_12_46_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.2_12_47_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_12_48_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.2_13_26_corrected_H_0001_4gi3,0.8854166666666666,0.8488063660477453,0.8753315649867375
complex.2_13_29_corrected_H_0001_4gi3,0.8854166666666666,0.8488063660477453,0.8753315649867375
complex.2_13_44_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_13_8_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.2_13_9_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.2_14_0_corrected_H_0001_4gi3,0.9375,0.9533898305084746,0.9533898305084746
complex.2_14_23_corrected_H_0001_4gi3,1.0416666666666663,1.0587612493382743,1.0587612493382743
complex.2_14_24_corrected_H_0001_4gi3,0.8854166666666666,0.9028146574614976,0.9028146574614976
complex.2_14_31_corrected_H_0001_4gi3,1.1458333333333333,1.1652542372881356,1.1652542372881356
complex.2_14_40_corrected_H_0001_4gi3,0.8854166666666666,0.9004237288135594,0.9004237288135594
complex.2_15_10_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.2_15_15_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.2_15_33_corrected_H_0001_4gi3,1.09375,1.0610079575596816,1.087533156498674
complex.2_15_34_corrected_H_0001_4gi3,1.0416666666666663,1.0621348911311737,1.0621348911311737
complex.2_15_35_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.2_15_39_corrected_H_0001_4gi3,0.9895833333333331,0.9564293304994688,0.9829968119022316
complex.2_15_6_corrected_H_0001_4gi3,0.9895833333333331,0.9538950715421304,0.9803921568627452
complex.2_16_26_corrected_H_0001_4gi3,0.9895833333333331,1.009028146574615,1.009028146574615
complex.2_16_2_corrected_H_0001_4gi3,1.0416666666666663,1.059322033898305,1.059322033898305
complex.2_16_41_corrected_H_0001_4gi3,0.9375,0.9559214020180564,0.9559214020180564
complex.2_16_43_corrected_H_0001_4gi3,0.8854166666666666,0.9009009009009008,0.9009009009009008
complex.2_16_5_corrected_H_0001_4gi3,1.0416666666666663,1.0058231868713603,1.0322922181048173
complex.2_17_14_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.2_17_23_corrected_H_0001_4gi3,0.8333333333333334,0.8492569002123143,0.8492569002123143
complex.2_17_28_corrected_H_0001_4gi3,0.9375,0.9533898305084746,0.9533898305084746
complex.2_17_43_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.2_17_49_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.2_18_17_corrected_H_0001_4gi3,0.9375,0.9559214020180564,0.9559214020180564
complex.2_18_27_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.2_18_30_corrected_H_0001_4gi3,0.8333333333333334,0.8470089994706195,0.8470089994706195
complex.2_18_42_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_1_19_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.2_1_36_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_1_42_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.2_1_49_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.2_2_18_corrected_H_0001_4gi3,0.7291666666666666,0.6896551724137931,0.7161803713527852
complex.2_2_1_corrected_H_0001_4gi3,0.9895833333333331,0.9549071618037136,0.9814323607427056
complex.2_2_24_corrected_H_0001_4gi3,0.6770833333333334,0.6376195536663124,0.6641870350690754
complex.2_2_28_corrected_H_0001_4gi3,0.78125,0.7415254237288136,0.7680084745762712
complex.2_2_44_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.2_2_48_corrected_H_0001_4gi3,0.5729166666666666,0.5832449628844115,0.5832449628844115
complex.2_2_49_corrected_H_0001_4gi3,0.4166666666666667,0.4250797024442083,0.4250797024442083
complex.2_2_6_corrected_H_0001_4gi3,0.8854166666666666,0.8488063660477453,0.8753315649867375
complex.2_3_18_corrected_H_0001_4gi3,0.78125,0.7427055702917772,0.7692307692307693
complex.2_3_21_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.2_3_28_corrected_H_0001_4gi3,0.625,0.6369426751592357,0.6369426751592357
complex.2_3_31_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.2_3_35_corrected_H_0001_4gi3,0.2604166666666666,0.2651113467656416,0.2651113467656416
complex.2_3_38_corrected_H_0001_4gi3,0.3645833333333333,0.3184713375796179,0.3450106157112527
complex.2_3_3_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.2_3_42_corrected_H_0001_4gi3,0.625,0.5823186871360508,0.6087877183695076
complex.2_3_44_corrected_H_0001_4gi3,0.5729166666666666,0.5299417064122947,0.5564387917329093
complex.2_3_49_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.2_4_11_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.2_4_20_corrected_H_0001_4gi3,0.4166666666666667,0.4246284501061571,0.4246284501061571
complex.2_4_30_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.2_4_32_corrected_H_0001_4gi3,0.7291666666666666,0.7419183889772125,0.7419183889772125
complex.2_4_44_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_4_7_corrected_H_0001_4gi3,0.2083333333333333,0.2123142250530785,0.2123142250530785
complex.2_4_9_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.2_5_11_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.2_5_17_corrected_H_0001_4gi3,0.5729166666666666,0.5293806246691372,0.5558496559025939
complex.2_5_21_corrected_H_0001_4gi3,0.625,0.6369426751592357,0.6369426751592357
complex.2_6_13_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.2_6_18_corrected_H_0001_4gi3,0.625,0.583554376657825,0.610079575596817
complex.2_6_19_corrected_H_0001_4gi3,0.6770833333333334,0.636604774535809,0.6631299734748011
complex.2_6_33_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.2_6_34_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.2_6_41_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.2_6_43_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.2_6_49_corrected_H_0001_4gi3,0.5729166666666666,0.5307855626326964,0.5573248407643312
complex.2_6_4_corrected_H_0001_4gi3,0.5729166666666666,0.5299417064122947,0.5564387917329093
complex.2_7_20_corrected_H_0001_4gi3,0.9895833333333331,0.9533898305084746,0.9798728813559322
complex.2_7_22_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.2_7_29_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.2_7_42_corrected_H_0001_4gi3,0.8854166666666666,0.9004237288135594,0.9004237288135594
complex.2_8_12_corrected_H_0001_4gi3,1.09375,1.113467656415695,1.113467656415695
complex.2_8_24_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.2_8_29_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
