pdb_file,interface_flatness
complex.0_17_37_corrected_H_0001_T39,0.9943563558183284
complex.0_17_49_corrected_H_0001_T39,0.9943563558183284
complex.0_18_22_corrected_H_0001_T39,0.9939532383767804
complex.0_18_27_corrected_H_0001_T39,0.9943563558183284
complex.0_18_28_corrected_H_0001_T39,0.9939532383767804
complex.0_18_32_corrected_H_0001_T39,0.9946251007793604
complex.0_1_23_corrected_H_0001_T39,0.9955657081429724
complex.0_1_40_corrected_H_0001_T39,0.9955657081429724
complex.0_1_43_corrected_H_0001_T39,0.9920720236495566
complex.0_2_16_corrected_H_0001_T39,0.9923407686105884
complex.0_2_28_corrected_H_0001_T39,0.9958344531040044
complex.0_2_29_corrected_H_0001_T39,0.9974469228701962
complex.0_2_2_corrected_H_0001_T39,0.99731255038968
complex.0_2_3_corrected_H_0001_T39,0.9912657887664608
complex.0_2_40_corrected_H_0001_T39,0.9938188658962644
complex.0_2_48_corrected_H_0001_T39,0.9915345337274926
complex.0_2_7_corrected_H_0001_T39,0.9896533190002688
complex.0_3_12_corrected_H_0001_T39,0.9908626713249128
complex.0_3_18_corrected_H_0001_T39,0.9942219833378124
complex.0_3_25_corrected_H_0001_T39,0.9962375705455524
complex.0_3_27_corrected_H_0001_T39,0.9982531577532922
complex.0_3_28_corrected_H_0001_T39,0.99798441279226
complex.0_3_6_corrected_H_0001_T39,0.99798441279226
complex.0_4_11_corrected_H_0001_T39,0.9961031980650364
complex.0_4_19_corrected_H_0001_T39,0.9881752217145928
complex.0_4_31_corrected_H_0001_T39,0.9930126310131684
complex.0_4_35_corrected_H_0001_T39,0.9959688255845204
complex.0_4_37_corrected_H_0001_T39,0.9904595538833648
complex.0_4_3_corrected_H_0001_T39,0.9944907282988444
complex.0_4_44_corrected_H_0001_T39,0.9877721042730448
complex.0_5_26_corrected_H_0001_T39,0.9965063155065844
complex.0_5_2_corrected_H_0001_T39,0.9969094329481322
complex.0_5_41_corrected_H_0001_T39,0.9970438054286482
complex.0_5_7_corrected_H_0001_T39,0.9927438860521364
complex.0_6_24_corrected_H_0001_T39,0.9930126310131684
complex.0_6_30_corrected_H_0001_T39,0.9962375705455524
complex.0_6_38_corrected_H_0001_T39,0.9959688255845204
complex.0_6_8_corrected_H_0001_T39,0.9948938457403924
complex.0_6_9_corrected_H_0001_T39,0.9930126310131684
complex.0_7_22_corrected_H_0001_T39,0.9912657887664608
complex.0_7_29_corrected_H_0001_T39,0.9959688255845204
complex.0_7_38_corrected_H_0001_T39,0.9920720236495566
complex.0_7_49_corrected_H_0001_T39,0.9944907282988444
complex.0_7_8_corrected_H_0001_T39,0.9935501209352324
complex.0_8_1_corrected_H_0001_T39,0.9916689062080086
complex.0_8_20_corrected_H_0001_T39,0.9950282182209084
complex.0_8_25_corrected_H_0001_T39,0.9950282182209084
complex.0_8_32_corrected_H_0001_T39,0.9940876108572964
complex.0_8_35_corrected_H_0001_T39,0.9935501209352324
complex.0_8_37_corrected_H_0001_T39,0.9930126310131684
complex.0_8_40_corrected_H_0001_T39,0.9936844934157484
complex.0_8_47_corrected_H_0001_T39,0.9944907282988444
complex.0_8_5_corrected_H_0001_T39,0.9911314162859446
complex.0_9_1_corrected_H_0001_T39,0.9939532383767804
complex.0_9_25_corrected_H_0001_T39,0.9936844934157484
complex.0_9_33_corrected_H_0001_T39,0.9944907282988444
complex.0_9_36_corrected_H_0001_T39,0.9927438860521364
complex.0_9_7_corrected_H_0001_T39,0.9931470034936845
complex.1_0_13_corrected_H_0001_T39,0.9958344531040044
complex.1_0_18_corrected_H_0001_T39,0.9927438860521364
complex.1_0_1_corrected_H_0001_T39,0.9926095135716204
complex.1_0_20_corrected_H_0001_T39,0.987100241870465
complex.1_0_33_corrected_H_0001_T39,0.9883095941951088
complex.1_0_42_corrected_H_0001_T39,0.9947594732598763
complex.1_0_48_corrected_H_0001_T39,0.9950282182209084
complex.1_0_9_corrected_H_0001_T39,0.9875033593120128
complex.1_10_0_corrected_H_0001_T39,0.9692287019618382
complex.1_10_10_corrected_H_0001_T39,0.9891158290782048
complex.1_10_19_corrected_H_0001_T39,0.9880408492340768
complex.1_10_2_corrected_H_0001_T39,0.9909970438054286
complex.1_10_38_corrected_H_0001_T39,0.986159634506853
complex.1_10_3_corrected_H_0001_T39,0.9911314162859446
complex.1_10_44_corrected_H_0001_T39,0.9930126310131684
complex.1_10_48_corrected_H_0001_T39,0.9930126310131684
complex.1_10_4_corrected_H_0001_T39,0.9912657887664608
complex.1_11_24_corrected_H_0001_T39,0.9939532383767804
complex.1_11_42_corrected_H_0001_T39,0.9810534802472454
complex.1_11_8_corrected_H_0001_T39,0.9891158290782048
complex.1_12_20_corrected_H_0001_T39,0.9928782585326524
complex.1_12_24_corrected_H_0001_T39,0.9924751410911046
complex.1_12_36_corrected_H_0001_T39,0.9909970438054286
complex.1_13_23_corrected_H_0001_T39,0.9935501209352324
complex.1_13_37_corrected_H_0001_T39,0.985756517065305
complex.1_13_5_corrected_H_0001_T39,0.971244289169578
complex.1_14_27_corrected_H_0001_T39,0.9914001612469766
complex.1_14_33_corrected_H_0001_T39,0.9915345337274926
complex.1_14_43_corrected_H_0001_T39,0.9829346949744692
complex.1_14_7_corrected_H_0001_T39,0.9931470034936845
complex.1_15_19_corrected_H_0001_T39,0.9918032786885246
complex.1_15_1_corrected_H_0001_T39,0.9931470034936845
complex.1_15_33_corrected_H_0001_T39,0.9923407686105884
complex.1_15_36_corrected_H_0001_T39,0.9892502015587208
complex.1_15_37_corrected_H_0001_T39,0.9880408492340768
complex.1_15_43_corrected_H_0001_T39,0.972722386455254
complex.1_15_48_corrected_H_0001_T39,0.9934157484547164
complex.1_16_11_corrected_H_0001_T39,0.9919376511690404
complex.1_16_7_corrected_H_0001_T39,0.9778285407148616
complex.1_17_14_corrected_H_0001_T39,0.9915345337274926
complex.1_17_19_corrected_H_0001_T39,0.9896533190002688
complex.1_17_20_corrected_H_0001_T39,0.9879064767535608
complex.1_17_6_corrected_H_0001_T39,0.9934157484547164
complex.1_18_19_corrected_H_0001_T39,0.9883095941951088
complex.1_18_20_corrected_H_0001_T39,0.9797097554420856
complex.1_18_24_corrected_H_0001_T39,0.9923407686105884
complex.1_18_26_corrected_H_0001_T39,0.986159634506853
complex.1_18_29_corrected_H_0001_T39,0.9897876914807848
complex.1_1_7_corrected_H_0001_T39,0.9908626713249128
complex.1_2_0_corrected_H_0001_T39,0.9955657081429724
complex.1_2_11_corrected_H_0001_T39,0.9936844934157484
complex.1_2_25_corrected_H_0001_T39,0.9772910507927977
complex.1_2_26_corrected_H_0001_T39,0.9922063961300726
complex.1_2_27_corrected_H_0001_T39,0.9954313356624565
complex.1_2_39_corrected_H_0001_T39,0.9918032786885246
complex.1_3_20_corrected_H_0001_T39,0.9955657081429724
complex.1_3_42_corrected_H_0001_T39,0.9934157484547164
complex.1_3_43_corrected_H_0001_T39,0.9950282182209084
complex.1_3_7_corrected_H_0001_T39,0.9930126310131684
complex.1_3_9_corrected_H_0001_T39,0.9888470841171728
complex.1_4_12_corrected_H_0001_T39,0.9922063961300726
complex.1_4_17_corrected_H_0001_T39,0.9916689062080086
complex.1_4_23_corrected_H_0001_T39,0.9942219833378124
complex.1_4_48_corrected_H_0001_T39,0.9926095135716204
complex.1_5_19_corrected_H_0001_T39,0.9926095135716204
complex.1_5_33_corrected_H_0001_T39,0.9914001612469766
complex.1_5_36_corrected_H_0001_T39,0.9935501209352324
complex.1_5_3_corrected_H_0001_T39,0.9914001612469766
complex.1_5_43_corrected_H_0001_T39,0.9938188658962644
complex.1_5_6_corrected_H_0001_T39,0.9912657887664608
complex.1_6_11_corrected_H_0001_T39,0.9961031980650364
complex.1_6_19_corrected_H_0001_T39,0.9938188658962644
complex.1_6_20_corrected_H_0001_T39,0.9938188658962644
complex.1_6_26_corrected_H_0001_T39,0.9931470034936845
complex.1_6_28_corrected_H_0001_T39,0.9914001612469766
complex.1_6_36_corrected_H_0001_T39,0.9942219833378124
complex.1_7_26_corrected_H_0001_T39,0.9927438860521364
complex.1_7_33_corrected_H_0001_T39,0.9904595538833648
complex.1_7_44_corrected_H_0001_T39,0.9825315775329212
complex.1_7_45_corrected_H_0001_T39,0.9944907282988444
complex.1_7_7_corrected_H_0001_T39,0.9946251007793604
complex.1_8_0_corrected_H_0001_T39,0.9918032786885246
complex.1_8_14_corrected_H_0001_T39,0.9918032786885246
complex.1_8_28_corrected_H_0001_T39,0.9926095135716204
complex.1_9_11_corrected_H_0001_T39,0.9897876914807848
complex.1_9_13_corrected_H_0001_T39,0.9940876108572964
complex.1_9_16_corrected_H_0001_T39,0.9932813759742004
complex.1_9_20_corrected_H_0001_T39,0.9939532383767804
complex.1_9_32_corrected_H_0001_T39,0.9922063961300726
complex.1_9_34_corrected_H_0001_T39,0.9901908089223328
complex.1_9_35_corrected_H_0001_T39,0.9939532383767804
complex.1_9_6_corrected_H_0001_T39,0.9922063961300726
complex.2_0_16_corrected_H_0001_T39,0.9829346949744692
complex.2_0_19_corrected_H_0001_T39,0.9887127116366567
complex.2_0_24_corrected_H_0001_T39,0.9948938457403924
complex.2_0_35_corrected_H_0001_T39,0.9795753829615694
complex.2_0_36_corrected_H_0001_T39,0.9955657081429724
complex.2_0_43_corrected_H_0001_T39,0.9895189465197528
complex.2_0_46_corrected_H_0001_T39,0.9916689062080086
complex.2_0_6_corrected_H_0001_T39,0.9938188658962644
complex.2_10_11_corrected_H_0001_T39,0.9954313356624565
complex.2_10_15_corrected_H_0001_T39,0.9963719430260682
complex.2_10_22_corrected_H_0001_T39,0.9940876108572964
complex.2_10_5_corrected_H_0001_T39,0.9946251007793604
complex.2_11_25_corrected_H_0001_T39,0.9919376511690404
complex.2_11_2_corrected_H_0001_T39,0.9954313356624565
complex.2_11_30_corrected_H_0001_T39,0.9950282182209084
complex.2_11_44_corrected_H_0001_T39,0.9955657081429724
complex.2_12_13_corrected_H_0001_T39,0.9943563558183284
complex.2_12_18_corrected_H_0001_T39,0.9951625907014244
complex.2_12_6_corrected_H_0001_T39,0.9952969631819404
complex.2_12_8_corrected_H_0001_T39,0.9947594732598763
complex.2_13_24_corrected_H_0001_T39,0.9944907282988444
complex.2_13_32_corrected_H_0001_T39,0.9939532383767804
complex.2_13_33_corrected_H_0001_T39,0.9936844934157484
complex.2_13_3_corrected_H_0001_T39,0.9950282182209084
complex.2_13_6_corrected_H_0001_T39,0.9963719430260682
complex.2_14_12_corrected_H_0001_T39,0.9947594732598763
complex.2_14_24_corrected_H_0001_T39,0.9948938457403924
complex.2_14_26_corrected_H_0001_T39,0.9939532383767804
complex.2_14_36_corrected_H_0001_T39,0.9943563558183284
complex.2_14_4_corrected_H_0001_T39,0.9948938457403924
complex.2_15_11_corrected_H_0001_T39,0.9951625907014244
complex.2_15_13_corrected_H_0001_T39,0.9939532383767804
complex.2_15_28_corrected_H_0001_T39,0.9943563558183284
complex.2_15_9_corrected_H_0001_T39,0.9952969631819404
complex.2_16_25_corrected_H_0001_T39,0.9939532383767804
complex.2_16_43_corrected_H_0001_T39,0.9944907282988444
complex.2_16_45_corrected_H_0001_T39,0.9948938457403924
complex.2_16_8_corrected_H_0001_T39,0.9947594732598763
complex.2_17_17_corrected_H_0001_T39,0.9951625907014244
complex.2_17_1_corrected_H_0001_T39,0.9946251007793604
complex.2_17_23_corrected_H_0001_T39,0.9928782585326524
complex.2_17_26_corrected_H_0001_T39,0.9951625907014244
complex.2_17_33_corrected_H_0001_T39,0.9930126310131684
complex.2_17_35_corrected_H_0001_T39,0.9957000806234884
complex.2_17_4_corrected_H_0001_T39,0.9943563558183284
complex.2_18_0_corrected_H_0001_T39,0.9938188658962644
complex.2_18_12_corrected_H_0001_T39,0.9946251007793604
complex.2_18_34_corrected_H_0001_T39,0.9927438860521364
complex.2_18_35_corrected_H_0001_T39,0.9948938457403924
complex.2_1_21_corrected_H_0001_T39,0.9965063155065844
complex.2_1_37_corrected_H_0001_T39,0.9916689062080086
complex.2_1_45_corrected_H_0001_T39,0.9961031980650364
complex.2_2_13_corrected_H_0001_T39,0.9815909701693092
complex.2_2_46_corrected_H_0001_T39,0.9840096748185972
complex.2_3_10_corrected_H_0001_T39,0.9943563558183284
complex.2_3_16_corrected_H_0001_T39,0.9974469228701962
complex.2_3_40_corrected_H_0001_T39,0.9967750604676162
complex.2_3_47_corrected_H_0001_T39,0.9928782585326524
complex.2_4_0_corrected_H_0001_T39,0.9940876108572964
complex.2_4_13_corrected_H_0001_T39,0.9936844934157484
complex.2_4_21_corrected_H_0001_T39,0.9903251814028486
complex.2_4_24_corrected_H_0001_T39,0.9969094329481322
complex.2_4_8_corrected_H_0001_T39,0.9940876108572964
complex.2_5_18_corrected_H_0001_T39,0.9957000806234884
complex.2_5_22_corrected_H_0001_T39,0.9938188658962644
complex.2_5_29_corrected_H_0001_T39,0.9927438860521364
complex.2_5_40_corrected_H_0001_T39,0.9947594732598763
complex.2_5_4_corrected_H_0001_T39,0.9957000806234884
complex.2_6_32_corrected_H_0001_T39,0.9955657081429724
complex.2_6_39_corrected_H_0001_T39,0.9958344531040044
complex.2_7_19_corrected_H_0001_T39,0.9942219833378124
complex.2_7_1_corrected_H_0001_T39,0.9928782585326524
complex.2_7_23_corrected_H_0001_T39,0.9954313356624565
complex.2_7_25_corrected_H_0001_T39,0.9907282988443966
complex.2_7_27_corrected_H_0001_T39,0.9950282182209084
complex.2_8_17_corrected_H_0001_T39,0.9948938457403924
complex.2_8_26_corrected_H_0001_T39,0.9940876108572964
complex.2_8_42_corrected_H_0001_T39,0.9965063155065844
complex.2_8_48_corrected_H_0001_T39,0.9942219833378124
complex.2_8_49_corrected_H_0001_T39,0.9962375705455524
complex.2_8_7_corrected_H_0001_T39,0.9936844934157484
complex.2_8_9_corrected_H_0001_T39,0.9936844934157484
complex.2_9_17_corrected_H_0001_T39,0.9932813759742004
complex.2_9_2_corrected_H_0001_T39,0.9940876108572964
complex.2_9_37_corrected_H_0001_T39,0.9950282182209084
complex.2_9_38_corrected_H_0001_T39,0.9946251007793604
complex.2_9_41_corrected_H_0001_T39,0.9947594732598763
complex.2_9_45_corrected_H_0001_T39,0.9939532383767804
complex.2_9_5_corrected_H_0001_T39,0.9947594732598763
complex.3_0_25_corrected_H_0001_T39,0.9934157484547164
complex.3_0_31_corrected_H_0001_T39,0.9888470841171728
complex.3_0_41_corrected_H_0001_T39,0.9975812953507122
complex.3_10_17_corrected_H_0001_T39,0.9914001612469766
complex.3_10_18_corrected_H_0001_T39,0.9926095135716204
complex.3_10_1_corrected_H_0001_T39,0.9916689062080086
complex.3_10_29_corrected_H_0001_T39,0.9939532383767804
complex.3_10_33_corrected_H_0001_T39,0.9947594732598763
complex.3_10_41_corrected_H_0001_T39,0.9924751410911046
complex.3_10_8_corrected_H_0001_T39,0.9927438860521364
complex.3_11_10_corrected_H_0001_T39,0.9923407686105884
complex.3_11_12_corrected_H_0001_T39,0.9904595538833648
complex.3_11_18_corrected_H_0001_T39,0.9895189465197528
complex.3_11_40_corrected_H_0001_T39,0.9942219833378124
complex.3_11_4_corrected_H_0001_T39,0.9943563558183284
complex.3_11_6_corrected_H_0001_T39,0.9939532383767804
complex.3_12_0_corrected_H_0001_T39,0.9924751410911046
complex.3_12_15_corrected_H_0001_T39,0.9938188658962644
complex.3_12_16_corrected_H_0001_T39,0.9888470841171728
complex.3_12_1_corrected_H_0001_T39,0.9915345337274926
complex.3_12_42_corrected_H_0001_T39,0.9922063961300726
complex.3_12_43_corrected_H_0001_T39,0.9939532383767804
complex.3_12_45_corrected_H_0001_T39,0.9928782585326524
complex.3_13_1_corrected_H_0001_T39,0.9938188658962644
complex.3_13_8_corrected_H_0001_T39,0.9903251814028486
complex.3_14_0_corrected_H_0001_T39,0.9918032786885246
complex.3_14_17_corrected_H_0001_T39,0.9901908089223328
complex.3_14_19_corrected_H_0001_T39,0.9932813759742004
complex.3_14_23_corrected_H_0001_T39,0.9888470841171728
complex.3_14_25_corrected_H_0001_T39,0.9928782585326524
complex.3_14_28_corrected_H_0001_T39,0.9893845740392369
complex.3_14_46_corrected_H_0001_T39,0.9946251007793604
complex.3_14_49_corrected_H_0001_T39,0.9934157484547164
complex.3_15_2_corrected_H_0001_T39,0.9944907282988444
complex.3_15_47_corrected_H_0001_T39,0.987100241870465
complex.3_15_4_corrected_H_0001_T39,0.9912657887664608
complex.3_15_5_corrected_H_0001_T39,0.9932813759742004
complex.3_16_12_corrected_H_0001_T39,0.9888470841171728
complex.3_16_23_corrected_H_0001_T39,0.9919376511690404
complex.3_16_24_corrected_H_0001_T39,0.9903251814028486
complex.3_16_27_corrected_H_0001_T39,0.9896533190002688
complex.3_17_10_corrected_H_0001_T39,0.9934157484547164
complex.3_17_25_corrected_H_0001_T39,0.9907282988443966
complex.3_17_29_corrected_H_0001_T39,0.9904595538833648
complex.3_17_34_corrected_H_0001_T39,0.9893845740392369
complex.3_17_3_corrected_H_0001_T39,0.9884439666756248
complex.3_17_44_corrected_H_0001_T39,0.9931470034936845
complex.3_17_47_corrected_H_0001_T39,0.9934157484547164
complex.3_17_48_corrected_H_0001_T39,0.9936844934157484
complex.3_18_21_corrected_H_0001_T39,0.9908626713249128
complex.3_18_23_corrected_H_0001_T39,0.9934157484547164
complex.3_18_30_corrected_H_0001_T39,0.9905939263638808
complex.3_1_11_corrected_H_0001_T39,0.9904595538833648
complex.3_1_30_corrected_H_0001_T39,0.9962375705455524
complex.3_1_39_corrected_H_0001_T39,0.9914001612469766
complex.3_1_3_corrected_H_0001_T39,0.9961031980650364
complex.3_1_46_corrected_H_0001_T39,0.9939532383767804
complex.3_2_36_corrected_H_0001_T39,0.9947594732598763
complex.3_2_38_corrected_H_0001_T39,0.9911314162859446
complex.3_2_45_corrected_H_0001_T39,0.9829346949744692
complex.3_2_5_corrected_H_0001_T39,0.9887127116366567
complex.3_3_22_corrected_H_0001_T39,0.9954313356624565
complex.3_3_26_corrected_H_0001_T39,0.9952969631819404
complex.3_3_2_corrected_H_0001_T39,0.9919376511690404
complex.3_3_3_corrected_H_0001_T39,0.9961031980650364
complex.3_3_8_corrected_H_0001_T39,0.9965063155065844
complex.3_4_10_corrected_H_0001_T39,0.9932813759742004
complex.3_4_14_corrected_H_0001_T39,0.9916689062080086
complex.3_4_15_corrected_H_0001_T39,0.9911314162859446
complex.3_4_22_corrected_H_0001_T39,0.9900564364418168
complex.3_4_30_corrected_H_0001_T39,0.9918032786885246
complex.3_4_38_corrected_H_0001_T39,0.9912657887664608
complex.3_4_6_corrected_H_0001_T39,0.9893845740392369
complex.3_4_9_corrected_H_0001_T39,0.9944907282988444
complex.3_5_20_corrected_H_0001_T39,0.9939532383767804
complex.3_5_27_corrected_H_0001_T39,0.9942219833378124
complex.3_5_28_corrected_H_0001_T39,0.9930126310131684
complex.3_5_37_corrected_H_0001_T39,0.9955657081429724
complex.3_5_5_corrected_H_0001_T39,0.9900564364418168
complex.3_6_3_corrected_H_0001_T39,0.9927438860521364
complex.3_6_40_corrected_H_0001_T39,0.9918032786885246
complex.3_6_48_corrected_H_0001_T39,0.9928782585326524
complex.3_7_20_corrected_H_0001_T39,0.9943563558183284
complex.3_7_30_corrected_H_0001_T39,0.9922063961300726
complex.3_7_36_corrected_H_0001_T39,0.9946251007793604
complex.3_7_39_corrected_H_0001_T39,0.9931470034936845
complex.3_7_41_corrected_H_0001_T39,0.9936844934157484
complex.3_7_42_corrected_H_0001_T39,0.9924751410911046
complex.3_8_16_corrected_H_0001_T39,0.9923407686105884
complex.3_8_22_corrected_H_0001_T39,0.9935501209352324
complex.3_8_36_corrected_H_0001_T39,0.9903251814028486
complex.3_8_38_corrected_H_0001_T39,0.9924751410911046
complex.3_9_10_corrected_H_0001_T39,0.9951625907014244
complex.3_9_15_corrected_H_0001_T39,0.9942219833378124
complex.3_9_21_corrected_H_0001_T39,0.9900564364418168
complex.3_9_8_corrected_H_0001_T39,0.9926095135716204
complex.4_0_38_corrected_H_0001_T39,0.9942219833378124
complex.4_0_47_corrected_H_0001_T39,0.9907282988443966
complex.4_0_5_corrected_H_0001_T39,0.9971781779091642
complex.4_10_30_corrected_H_0001_T39,0.9957000806234884
complex.4_10_32_corrected_H_0001_T39,0.9944907282988444
complex.4_10_34_corrected_H_0001_T39,0.9950282182209084
complex.4_10_37_corrected_H_0001_T39,0.9946251007793604
complex.4_10_39_corrected_H_0001_T39,0.9946251007793604
complex.4_10_47_corrected_H_0001_T39,0.9923407686105884
complex.4_10_6_corrected_H_0001_T39,0.9948938457403924
complex.4_10_7_corrected_H_0001_T39,0.9943563558183284
complex.4_10_9_corrected_H_0001_T39,0.9940876108572964
complex.4_11_45_corrected_H_0001_T39,0.9942219833378124
complex.4_12_12_corrected_H_0001_T39,0.9935501209352324
complex.4_12_17_corrected_H_0001_T39,0.9958344531040044
complex.4_12_19_corrected_H_0001_T39,0.9944907282988444
complex.4_12_25_corrected_H_0001_T39,0.9954313356624565
complex.4_12_27_corrected_H_0001_T39,0.9943563558183284
complex.4_12_41_corrected_H_0001_T39,0.9942219833378124
complex.4_12_46_corrected_H_0001_T39,0.9936844934157484
complex.4_12_47_corrected_H_0001_T39,0.9951625907014244
complex.4_12_48_corrected_H_0001_T39,0.9959688255845204
complex.4_13_11_corrected_H_0001_T39,0.9952969631819404
complex.4_13_15_corrected_H_0001_T39,0.9948938457403924
complex.4_13_17_corrected_H_0001_T39,0.9955657081429724
complex.4_13_2_corrected_H_0001_T39,0.9939532383767804
complex.4_13_30_corrected_H_0001_T39,0.9926095135716204
complex.4_13_9_corrected_H_0001_T39,0.9935501209352324
complex.4_14_15_corrected_H_0001_T39,0.9943563558183284
complex.4_14_1_corrected_H_0001_T39,0.9935501209352324
complex.4_14_2_corrected_H_0001_T39,0.9935501209352324
complex.4_14_30_corrected_H_0001_T39,0.9936844934157484
complex.4_14_35_corrected_H_0001_T39,0.9942219833378124
complex.4_14_39_corrected_H_0001_T39,0.9942219833378124
complex.4_14_6_corrected_H_0001_T39,0.9939532383767804
complex.4_14_9_corrected_H_0001_T39,0.9931470034936845
complex.4_15_12_corrected_H_0001_T39,0.9957000806234884
complex.4_15_15_corrected_H_0001_T39,0.9940876108572964
complex.4_15_25_corrected_H_0001_T39,0.9951625907014244
complex.4_15_41_corrected_H_0001_T39,0.9958344531040044
complex.4_15_45_corrected_H_0001_T39,0.9930126310131684
complex.4_16_22_corrected_H_0001_T39,0.9940876108572964
complex.4_16_36_corrected_H_0001_T39,0.9947594732598763
complex.4_16_37_corrected_H_0001_T39,0.9943563558183284
complex.4_16_39_corrected_H_0001_T39,0.9950282182209084
complex.4_16_42_corrected_H_0001_T39,0.9948938457403924
complex.4_17_11_corrected_H_0001_T39,0.9946251007793604
complex.4_17_18_corrected_H_0001_T39,0.9938188658962644
complex.4_17_2_corrected_H_0001_T39,0.9938188658962644
complex.4_18_14_corrected_H_0001_T39,0.9948938457403924
complex.4_18_1_corrected_H_0001_T39,0.9942219833378124
complex.4_18_38_corrected_H_0001_T39,0.9940876108572964
complex.4_18_4_corrected_H_0001_T39,0.9934157484547164
complex.4_18_7_corrected_H_0001_T39,0.9936844934157484
complex.4_1_18_corrected_H_0001_T39,0.9958344531040044
complex.4_1_19_corrected_H_0001_T39,0.9932813759742004
complex.4_1_20_corrected_H_0001_T39,0.9818597151303412
complex.4_1_25_corrected_H_0001_T39,0.9916689062080086
complex.4_1_27_corrected_H_0001_T39,0.9943563558183284
complex.4_1_28_corrected_H_0001_T39,0.9966406879871004
complex.4_1_34_corrected_H_0001_T39,0.9905939263638808
complex.4_1_38_corrected_H_0001_T39,0.9971781779091642
complex.4_1_42_corrected_H_0001_T39,0.9897876914807848
complex.4_1_4_corrected_H_0001_T39,0.9934157484547164
complex.4_2_10_corrected_H_0001_T39,0.9948938457403924
complex.4_2_30_corrected_H_0001_T39,0.9952969631819404
complex.4_2_35_corrected_H_0001_T39,0.9923407686105884
complex.4_2_47_corrected_H_0001_T39,0.9954313356624565
complex.4_3_17_corrected_H_0001_T39,0.9786347755979576
complex.4_3_21_corrected_H_0001_T39,0.9969094329481322
complex.4_3_24_corrected_H_0001_T39,0.9911314162859446
complex.4_3_34_corrected_H_0001_T39,0.9872346143509808
complex.4_3_36_corrected_H_0001_T39,0.9939532383767804
complex.4_4_20_corrected_H_0001_T39,0.9958344531040044
complex.4_4_42_corrected_H_0001_T39,0.9846815372211772
complex.4_5_11_corrected_H_0001_T39,0.9940876108572964
complex.4_5_13_corrected_H_0001_T39,0.9931470034936845
complex.4_5_39_corrected_H_0001_T39,0.9903251814028486
complex.4_5_45_corrected_H_0001_T39,0.9950282182209084
complex.4_5_8_corrected_H_0001_T39,0.9962375705455524
complex.4_6_13_corrected_H_0001_T39,0.9912657887664608
complex.4_6_41_corrected_H_0001_T39,0.9957000806234884
complex.4_6_46_corrected_H_0001_T39,0.9926095135716204
complex.4_6_4_corrected_H_0001_T39,0.9962375705455524
complex.4_7_14_corrected_H_0001_T39,0.9943563558183284
complex.4_7_15_corrected_H_0001_T39,0.9947594732598763
complex.4_7_2_corrected_H_0001_T39,0.9938188658962644
complex.4_7_31_corrected_H_0001_T39,0.9948938457403924
complex.4_7_3_corrected_H_0001_T39,0.9936844934157484
complex.4_7_4_corrected_H_0001_T39,0.9934157484547164
complex.4_8_23_corrected_H_0001_T39,0.9952969631819404
complex.4_8_3_corrected_H_0001_T39,0.9920720236495566
complex.4_8_45_corrected_H_0001_T39,0.9927438860521364
